# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5033944178106	1789000033739
5033957022450	0
5033966677855	1789000033800
5033972355793	1789000033842
5033982574276	1789000033765
5033997007157	1789000033804
5034006508914	1789000033911
5034019279579	1789000033725
5034024648083	0
5034030838162	1789000033901
5034040340408	1789000033772
5034046857537	1789000033841
5034055710784	1789000033953
5034069179218	1789000033831
5034077745028	1789000033873
5034086646540	0
5034096308265	1789000033902
5034107447565	1789000034023
5034117737283	1789000033885
5034126196501	1789000033932
5034135949172	1789000033958
5034149062991	1789000033952
5034158441696	0
5034169533914	1789000033955
5034179130515	1789000033972
5034185449662	1789000034019
5034196987840	1789000033979
5034203189781	1789000034055
5034214797142	1789000033933
5034227336531	0
5034239058263	1789000034051
5034249252003	1789000034017
5034256920849	1789000034088
5034269763324	1789000034137
5034279343464	1789000034053
5034284629143	1789000034067
5034298901035	0
5034313040063	1789000034026
5034324008206	1789000034191
5034334518294	1789000034147
5034345181778	1789000034231
5034355511063	1789000034114
5034361366181	1789000034124
5034370319635	0
5034381221519	1789000034106
5034386956098	1789000034144
5034400520563	1789000034227
5034409799495	1789000034223
5034419438444	1789000034248
5034430727165	1789000034308
5034435866213	0
5034446125839	1789000034208
5034459908467	1789000034326
5034465857124	1789000034266
5034480234016	1789000034256
5034489742079	1789000034382
5034496288821	1789000034258
5034504639332	0
5034510880283	1789000034379
5034520964562	1789000034327
5034530324121	1789000034281
5034541111555	1789000034256
5034550689048	1789000034460
5034557883702	1789000034296
5034569486989	0
5034577580054	1789000034303
5034587704906	1789000034430
5034593563237	1789000034387
5034602339033	1789000034433
5034609969064	1789000034322
5034615877155	1789000034493
5034623652991	0
5034635314574	1789000034478
5034649804404	1789000034361
5034661021719	1789000034392
5034670401681	1789000034466
5034678335742	1789000034492
5034687341388	1789000034402
5034701558183	0
5034710025905	1789000034619
5034721422447	1789000034620
5034734467130	1789000034652
5034744680751	1789000034566
5034751141201	1789000034577
5034760136874	1789000034593
5034766996871	0
5034778602136	1789000034615
5034788543320	1789000034500
5034796061194	1789000034533
5034810107586	1789000034640
5034817861875	1789000034596
5034827230680	1789000034662
5034836349849	0
5034845761972	1789000034578
5034853072312	1789000034725
5034863675168	1789000034642
5034871504813	1789000034713
5034878614100	1789000034710
5034888001639	1789000034659
5034896692314	0
5034905529059	1789000034626
5034910573366	1789000034790
5034917775549	1789000034801
5034928942947	1789000034643
5034940378513	1789000034740
5034948620046	1789000034654
5034960013844	0
5034970765089	1789000034792
5034981164824	1789000034888
5034991967758	1789000034853
5035003808357	1789000034915
5035009666424	1789000034861
5035016940854	1789000034924
5035030071261	0
5035037414781	1789000034878
5035047919467	1789000034805
5035057597249	1789000034966
5035069931636	1789000034867
5035079560558	1789000034962
5035088767112	1789000034896
5035100017534	0
5035111998841	1789000034880
5035120273496	1789000034954
5035133915868	1789000034889
5035144708795	1789000034940
5035152375792	1789000034942
5035158383114	1789000035044
5035164033891	0
5035169220708	1789000034877
5035179851004	1789000034886
5035186318902	1789000035022
5035192478046	1789000034941
5035203330653	1789000034999
5035211315290	1789000035111
5035217512707	0
5035223328682	1789000034991
5035230695625	1789000034931
5035243307191	1789000035017
5035256654236	1789000035145
5035263458926	1789000035147
5035274806317	1789000035012
5035282205140	0
5035288560025	1789000035048
5035298907048	1789000035038
5035308593775	1789000035078
5035319061037	1789000035159
5035326491027	1789000035036
5035333517047	1789000035137
5035340292240	0
5035349653896	1789000035100
5035360975317	1789000035270
5035373275822	1789000035278
5035381474769	1789000035081
5035389343671	1789000035207
5035396465900	1789000035297
5035406241263	0
5035413265667	1789000035151
5035419681423	1789000035251
5035425305774	1789000035264
5035438542756	1789000035236
5035444695870	1789000035236
5035458899407	1789000035290
5035465222376	0
5035472345764	1789000035358
5035482222592	1789000035236
5035494204772	1789000035227
5035501051173	1789000035209
5035510241065	1789000035409
5035519198522	1789000035264
5035524414237	0
5035534730258	1789000035342
5035542130451	1789000035256
5035555742594	1789000035328
5035562142678	1789000035447
5035569491268	1789000035374
5035575265192	1789000035336
5035585904486	0
5035597603957	1789000035432
5035606864881	1789000035383
5035618688087	1789000035507
5035631416675	1789000035458
5035637202469	1789000035372
5035650107513	1789000035470
5035658010446	0
5035663983730	1789000035481
5035670401630	1789000035454
5035680919404	1789000035574
5035687230564	1789000035415
5035695977787	1789000035567
5035703940869	1789000035446
5035715081385	0
5035726545275	1789000035526
5035732001856	1789000035611
5035737703595	1789000035510
5035745232835	1789000035664
5035755754400	1789000035634
5035765423666	1789000035484
5035772011847	0
5035777590285	1789000035580
5035787665415	1789000035627
5035800090047	1789000035568
5035814620102	1789000035586
5035825467187	1789000035592
5035832771120	1789000035603
5035843069044	0
5035848830139	1789000035742
5035860096510	1789000035753
5035867098040	1789000035710
5035878774224	1789000035592
5035885149199	1789000035698
5035892201087	1789000035731
5035899119443	0
5035906083409	1789000035657
5035913001601	1789000035802
5035920757574	1789000035792
5035934722984	1789000035760
5035941506875	1789000035755
5035947147528	1789000035853
5035955672170	0
5035966257550	1789000035810
5035975843512	1789000035805
5035987198421	1789000035881
5035997064107	1789000035775
5036003681694	1789000035840
5036011754174	1789000035882
5036025686072	0
5036031017209	1789000035887
5036036459963	1789000035774
5036044923192	1789000035825
5036056251828	1789000035779
5036071217829	1789000035881
5036082918541	1789000035816
5036089843830	0
5036098643571	1789000035900
5036109248632	1789000035876
5036121741391	1789000035953
5036132584445	1789000035946
5036143784893	1789000035862
5036149251825	1789000035955
5036160284250	0
5036169779554	1789000036020
5036179182350	1789000035911
5036187906811	1789000036046
5036192995180	1789000035950
5036201256438	1789000036004
5036207941327	1789000035993
5036213980037	0
5036219241839	1789000036058
5036226451991	1789000035993
5036232052076	1789000035996
5036242901407	1789000036074
5036254466733	1789000036050
5036262828697	1789000036067
5036275217161	0
5036284510593	1789000036174
5036297849705	1789000036144
5036311153717	1789000036222
5036321895092	1789000036153
5036331894903	1789000036169
5036340899008	1789000036131
5036354567698	0
5036364429441	1789000036096
5036379103249	1789000036115
5036384106672	1789000036114
5036397870363	1789000036100
5036405221538	1789000036139
5036413996322	1789000036305
5036423935186	0
5036430047180	1789000036219
5036438338862	1789000036238
5036450156042	1789000036278
5036458310369	1789000036186
5036464752363	1789000036183
5036473491401	1789000036227
5036486913266	0
5036500731980	1789000036368
5036508852724	1789000036251
5036519947283	1789000036271
5036529097357	1789000036260
5036539436077	1789000036404
5036547634886	1789000036393
5036554108506	0
5036560891298	1789000036307
5036571196527	1789000036474
5036582098541	1789000036491
5036589234457	1789000036318
5036602411900	1789000036351
5036610551822	1789000036483
5036615954780	0
5036627356306	1789000036360
5036638427508	1789000036360
5036646972361	1789000036519
5036655053500	1789000036566
5036661528098	1789000036512
5036667248318	1789000036521
5036675723213	0
5036683563998	1789000036403
5036691951307	1789000036440
5036698564090	1789000036412
5036705636979	1789000036423
5036719346304	1789000036449
5036726409068	1789000036601
5036735361644	0
5036746791095	1789000036578
5036754344572	1789000036658
5036767006918	1789000036534
5036780504758	1789000036508
5036790013349	1789000036688
5036796506259	1789000036586
5036806046457	0
5036817095036	1789000036721
5036828304059	1789000036675
5036836823735	1789000036708
5036843195977	1789000036662
5036855151605	1789000036710
5036867580636	1789000036643
5036881266314	0
5036886876937	1789000036601
5036896837036	1789000036795
5036905647944	1789000036658
5036915443296	1789000036743
5036927633367	1789000036691
5036939255968	1789000036858
5036951475469	0
5036963704134	1789000036738
5036969969953	1789000036841
5036978881304	1789000036789
5036988481241	1789000036903
5036999125982	1789000036738
5037013930620	1789000036844
5037022558085	0
5037037417378	1789000036759
5037052026567	1789000036786
5037058451959	1789000036905
5037073427420	1789000036864
5037079836040	1789000036813
5037090509406	1789000036855
5037104138965	0
5037113357748	1789000036958
5037120086267	1789000037016
5037129862518	1789000036967
5037144108083	1789000036905
5037149644381	1789000037039
5037162085431	1789000036874
5037172991712	0
5037178768343	1789000037061
5037188427970	1789000036895
5037201708954	1789000037060
5037207483280	1789000037087
5037213684035	1789000037109
5037220529899	1789000036951
5037231495565	0
5037241437882	1789000037085
5037251531310	1789000037144
5037260032750	1789000037113
5037266934672	1789000037176
5037281854390	1789000037003
5037288206089	1789000037088
5037298038513	0
5037305338381	1789000037057
5037315307878	1789000037039
5037321500011	1789000037239
5037326983205	1789000037120
5037341160356	1789000037120
5037354638036	1789000037102
5037364586935	0
5037371973424	1789000037155
5037380543844	1789000037183
5037391223629	1789000037124
5037397435204	1789000037268
5037405675772	1789000037243
5037419977498	1789000037252
5037427192235	0
5037437424406	1789000037267
5037443606156	1789000037348
5037458106446	1789000037201
5037467398116	1789000037224
5037478386581	1789000037377
5037486925745	1789000037384
5037501347173	0
5037511349224	1789000037300
5037517848561	1789000037388
5037529409270	1789000037446
5037542637449	1789000037331
5037552177253	1789000037282
5037559730932	1789000037473
5037568712766	0
5037580229862	1789000037468
5037586986858	1789000037443
5037600364155	1789000037447
5037605392836	1789000037370
5037619393224	1789000037508
5037626267929	1789000037474
5037636647855	0
5037649350381	1789000037524
5037654490066	1789000037503
5037661087735	1789000037482
5037675945503	1789000037456
5037687691381	1789000037480
5037694566023	1789000037489
5037700725316	0
5037711029881	1789000037530
5037723704158	1789000037520
5037733177770	1789000037570
5037744038918	1789000037604
5037758084842	1789000037638
5037763184572	1789000037488
5037774235315	0
5037783534175	1789000037701
5037789023214	1789000037613
5037799643932	1789000037649
5037811870094	1789000037571
5037820825880	1789000037677
5037832522546	1789000037749
5037846165252	0
5037852620855	1789000037701
5037864224726	1789000037722
5037874153246	1789000037665
5037879970757	1789000037697
5037887699079	1789000037614
5037899141625	1789000037739
5037909950825	0
5037915885011	1789000037710
5037922893462	1789000037768
5037933281024	1789000037744
5037938779807	1789000037666
5037948748448	1789000037790
5037954796766	1789000037752
5037964472021	0
5037972971583	1789000037815
5037980428880	1789000037877
5037992819025	1789000037843
5037998158543	1789000037747
5038005901687	1789000037910
5038017819281	1789000037934
5038025868099	0
5038031939239	1789000037879
5038043225168	1789000037768
5038055161356	1789000037834
5038063690552	1789000037852
5038070217947	1789000037880
5038076387509	1789000037781
5038088706990	0
5038103083646	1789000037905
5038111522540	1789000037888
5038118298165	1789000037900
5038128349896	1789000037964
5038135863849	1789000037904
5038147378110	1789000038029
5038154141319	0
5038165463486	1789000038072
5038173081885	1789000037982
5038179916285	1789000037931
5038190546149	1789000038030
5038203006475	1789000037944
5038208036052	1789000038013
5038218335729	0
5038226699573	1789000037939
5038233029300	1789000037972
5038242949630	1789000038042
5038256482951	1789000037960
5038266814599	1789000038068
5038278995436	1789000038044
5038288828341	0
5038298404652	1789000038028
5038308632315	1789000038145
5038316987800	1789000038214
5038322273230	1789000038146
5038328405115	1789000038160
5038334476043	1789000038064
5038348292595	0
5038359093714	1789000038244
5038366536223	1789000038249
5038376632189	1789000038148
5038383296269	1789000038088
5038389693677	1789000038220
5038399122201	1789000038315
5038405945554	0
5038412721171	1789000038323
5038426598928	1789000038203
5038433274532	1789000038154
5038443408804	1789000038188
5038452526061	1789000038275
5038459342319	1789000038214
5038467850593	0
5038475951898	1789000038261
5038482881230	1789000038251
5038496594951	1789000038237
5038509282154	1789000038391
5038515827878	1789000038365
5038525222937	1789000038331
5038535900091	0
5038543498481	1789000038333
5038550520455	1789000038297
5038561215164	1789000038265
5038572275959	1789000038308
5038578543525	1789000038378
5038584582588	1789000038287
5038595183348	0
5038600318629	1789000038347
5038607624237	1789000038381
5038613605928	1789000038315
5038618715392	1789000038376
5038628009852	1789000038439
5038638279787	1789000038470
5038649437666	0
5038658278085	1789000038366
5038663348593	1789000038570
5038674672264	1789000038544
5038687268309	1789000038456
5038693510453	1789000038530
5038700809792	1789000038448
5038715560484	0
5038728831748	1789000038439
5038740984525	1789000038450
5038752939189	1789000038518
5038766970637	1789000038646
5038776356307	1789000038647
5038786932091	1789000038572
5038800727872	0
5038808696501	1789000038554
5038814260603	1789000038689
5038820830329	1789000038583
5038834457115	1789000038653
5038840345728	1789000038561
5038852383076	1789000038597
5038859166908	0
5038874129997	1789000038657
5038882966689	1789000038759
5038888303020	1789000038798
5038895156593	1789000038682
5038905804250	1789000038668
5038913983076	1789000038813
5038922644941	0
5038934097329	1789000038794
5038945442888	1789000038844
5038954290257	1789000038755
5038968491361	1789000038710
5038974542074	1789000038781
5038983222397	1789000038824
5038991459171	0
5039001536786	1789000038755
5039007754050	1789000038753
5039016950726	1789000038722
5039025359436	1789000038873
5039033382395	1789000038910
5039042425169	1789000038765
5039056351678	0
5039064603977	1789000038800
5039075319641	1789000038926
5039086825218	1789000038834
5039097789541	1789000039011
5039108330535	1789000038954
5039117801980	1789000038907
5039129118808	0
5039138780430	1789000039053
5039146650677	1789000038873
5039160157920	1789000038928
5039168715434	1789000038964
5039180976630	1789000038944
5039192973445	1789000038980
5039199991020	0
5039210245464	1789000039126
5039216256225	1789000039016
5039226874388	1789000039015
5039240290838	1789000038952
5039250089559	1789000039066
5039260937483	1789000039027
5039267458730	0
5039276122056	1789000039000
5039284206976	1789000039190
5039291333990	1789000039114
5039299862383	1789000039171
5039304865620	1789000039130
5039315051837	1789000039051
5039323287695	0
5039338085687	1789000039098
5039346416558	1789000039094
5039351997036	1789000039215
5039360245410	1789000039152
5039371792162	1789000039284
5039377141887	1789000039103
5039388622554	0
5039396102051	1789000039114
5039406745679	1789000039113
5039413557189	1789000039306
5039423061090	1789000039279
5039437845480	1789000039161
5039444386384	1789000039168
5039454945481	0
5039466749801	1789000039359
5039478414438	1789000039200
5039486752274	1789000039291
5039499414159	1789000039309
5039505642508	1789000039387
5039511646371	1789000039284
5039522897385	0
5039529743722	1789000039424
5039537862110	1789000039450
5039543337086	1789000039374
5039556370818	1789000039297
5039566671631	1789000039480
5039577653917	1789000039475
5039583473073	0
5039592273658	1789000039489
5039601059041	1789000039498
5039610006908	1789000039510
5039615302656	1789000039500
5039622111662	1789000039501
5039627306162	1789000039539
5039640675085	0
5039652286245	1789000039468
5039661777762	1789000039424
5039670750959	1789000039530
5039679183092	1789000039386
5039690050359	1789000039513
5039695460659	1789000039583
5039709098151	0
5039720119561	1789000039513
5039735106953	1789000039555
5039743390253	1789000039533
5039751211368	1789000039637
5039757295435	1789000039570
5039765602116	1789000039679
5039777336553	0
5039790439142	1789000039709
5039797736282	1789000039651
5039802914379	1789000039534
5039814422034	1789000039703
5039827474585	1789000039634
5039837272281	1789000039748
5039850700085	0
5039861589455	1789000039728
5039871456260	1789000039695
5039876974438	1789000039726
5039887624221	1789000039620
5039899280475	1789000039730
5039910450854	1789000039799
5039919792443	0
5039930826350	1789000039700
5039942035013	1789000039726
5039948319566	1789000039856
5039955503269	1789000039736
5039962147687	1789000039724
5039970175820	1789000039702
5039980906079	0
5039987649091	1789000039866
5040000876951	1789000039903
5040015309741	1789000039917
5040028164053	1789000039804
5040033821678	1789000039743
5040046623927	1789000039854
5040054298089	0
5040068471164	1789000039941
5040076267435	1789000039833
5040082778423	1789000039836
5040091856700	1789000039867
5040099210180	1789000039956
5040105919456	1789000039939
5040115916448	0
5040130351562	1789000040015
5040141510568	1789000039854
5040150812075	1789000039932
5040159503937	1789000039880
5040174022616	1789000039994
5040182387216	1789000040082
5040187942519	0
5040195933094	1789000039929
5040206680239	1789000040047
5040214041495	1789000040057
5040220866431	1789000039996
5040231470480	1789000040079
5040242584723	1789000040153
5040253817830	0
5040262451134	1789000040126
5040270530023	1789000040020
5040279009427	1789000040139
5040290245802	1789000040176
5040300509151	1789000040118
5040306457864	1789000040048
5040317998830	0
5040324691072	1789000040200
5040329716683	1789000040113
5040336814039	1789000040238
5040346943213	1789000040057
5040356017642	1789000040206
5040366094753	1789000040209
5040375606193	0
5040380762466	1789000040116
5040388506122	1789000040196
5040395203304	1789000040270
5040405338341	1789000040128
5040416139031	1789000040211
5040424493109	1789000040138
5040434291142	0
5040442278529	1789000040319
5040449034049	1789000040192
5040463232547	1789000040298
5040470404245	1789000040199
5040479829023	1789000040362
5040485193729	1789000040343
5040493962900	0
5040503204500	1789000040302
5040508738502	1789000040386
5040514871515	1789000040264
5040521455989	1789000040319
5040532661635	1789000040300
5040545428663	1789000040326
5040558867823	0
5040570402866	1789000040340
5040576548393	1789000040303
5040583140361	1789000040443
5040594656920	1789000040386
5040601570101	1789000040365
5040606635673	1789000040408
5040617050049	0
5040629274150	1789000040349
5040640978523	1789000040395
5040652193002	1789000040498
5040663370472	1789000040495
5040672859110	1789000040373
5040678662530	1789000040531
5040691445427	0
5040696804377	1789000040530
5040706942476	1789000040619
5040712137417	1789000040601
5040720538560	1789000040583
5040730047565	1789000040515
5040735085682	1789000040605
5040741567856	0
5040748212334	1789000040547
5040757561211	1789000040488
5040770902757	1789000040485
5040784868034	1789000040529
5040790638606	1789000040546
5040801392910	1789000040715
5040808721149	0
5040816411624	1789000040628
5040822799882	1789000040668
5040829054384	1789000040568
5040840993696	1789000040643
5040849206742	1789000040726
5040858697268	1789000040559
5040867543888	0
5040874692002	1789000040793
5040881552074	1789000040774
5040891778253	1789000040745
5040902258832	1789000040638
5040912458817	1789000040612
5040923946672	1789000040774
5040932143369	0
5040941136113	1789000040644
5040951688234	1789000040790
5040958341286	1789000040787
5040963782487	1789000040790
5040975691988	1789000040797
5040986821088	1789000040719
5040994820970	0
5041002956587	1789000040889
5041014663812	1789000040859
5041022029149	1789000040865
5041032490118	1789000040871
5041045272817	1789000040893
5041055696986	1789000040762
5041068990768	0
5041083525383	1789000040914
5041093056778	1789000040840
5041107902698	1789000040991
5041113547386	1789000040969
5041124866978	1789000040971
5041131020086	1789000040928
5041144080261	0
5041153583937	1789000040926
5041161938918	1789000040928
5041168811623	1789000041014
5041181276885	1789000041025
5041190393868	1789000041080
5041198951114	1789000040955
5041204311578	0
5041211857621	1789000041111
5041218275287	1789000041027
5041225184292	1789000041068
5041230998750	1789000041048
5041241178442	1789000040999
5041252178368	1789000041012
5041258508282	0
5041267509455	1789000041152
5041275558489	1789000041191
5041285140578	1789000041116
5041294255091	1789000041133
5041307995551	1789000041171
5041314252367	1789000041046
5041322721271	0
5041333064207	1789000041177
5041345279766	1789000041222
5041356188449	1789000041092
5041367021950	1789000041176
5041373189862	1789000041168
5041382469851	1789000041188
5041389443689	0
5041398572722	1789000041312
5041410143062	1789000041228
5041423805389	1789000041155
5041434065094	1789000041212
5041445097451	1789000041199
5041450124559	1789000041325
5041460047297	0
5041471170766	1789000041267
5041481269693	1789000041328
5041490483146	1789000041204
5041497604387	1789000041215
5041507462941	1789000041403
5041518743040	1789000041416
5041532992683	0
5041544749787	1789000041327
5041551546348	1789000041280
5041559510589	1789000041287
5041565155506	1789000041399
5041572024458	1789000041393
5041581820063	1789000041365
5041587261328	0
5041596369652	1789000041445
5041604242370	1789000041380
5041613059838	1789000041407
5041627745733	1789000041450
5041642356514	1789000041467
5041652009854	1789000041450
5041657638675	0
5041664253324	1789000041401
5041678681646	1789000041426
5041690761640	1789000041598
5041701473352	1789000041616
5041710425696	1789000041437
5041717002680	1789000041449
5041731421255	0
5041741488482	1789000041608
5041749576662	1789000041657
5041757544676	1789000041488
5041764182015	1789000041469
5041769644762	1789000041663
5041782164561	1789000041641
5041787836773	0
5041793178706	1789000041549
5041801404667	1789000041655
5041810675696	1789000041651
5041817108252	1789000041533
5041826899022	1789000041620
5041831931112	1789000041542
5041841294432	0
5041846569745	1789000041599
5041861158597	1789000041581
5041870197805	1789000041592
5041880178994	1789000041664
5041888183170	1789000041760
5041895988026	1789000041770
5041904375640	0
5041915252829	1789000041675
5041922791289	1789000041634
5041929786298	1789000041691
5041935567397	1789000041652
5041948099604	1789000041775
5041958766012	1789000041758
5041970319018	0
5041980750319	1789000041688
5041987215360	1789000041739
5041997518638	1789000036997
5042004237964	1789000041759
5042015751631	1789000041760
5042023110272	1789000041848
5042030373671	0
5042039318820	1789000041930
5042046425704	1789000041757
5042056359000	1789000041779
5042066150114	1789000041938
5042074868585	1789000041955
5042089015855	1789000041960
5042095592894	0
5042104444746	1789000041824
5042115890551	1789000041958
5042121496385	1789000041917
5042133393892	1789000041992
5042143876155	1789000041874
5042151190540	1789000041861
5042159847072	0
5042165441091	1789000042030
5042178678335	1789000041921
5042183795781	1789000041932
5042189948330	1789000042034
5042197225376	1789000041901
5042204392676	1789000041925
5042214025492	0
5042219416964	1789000042050
5042234358832	1789000042049
5042242443850	1789000041945
5042254280724	1789000042111
5042265123648	1789000042094
5042275846200	1789000042044
5042289653153	0
5042297380400	1789000042051
5042307667711	1789000042180
5042319997071	1789000042107
5042327950953	1789000042137
5042338479775	1789000042187
5042350018181	1789000042214
5042359705798	0
5042370612037	1789000042249
5042379724021	1789000042231
5042388217359	1789000042277
5042399311873	1789000042198
5042406001993	1789000042305
5042418815262	1789000042332
5042428807857	0
5042437489681	1789000042344
5042448963121	1789000042354
5042455748742	1789000042215
5042469269621	1789000042239
5042475326428	1789000042392
5042484130891	1789000042394
5042495542196	0
5042507442240	1789000042346
5042517434076	1789000042357
5042525489174	1789000042362
5042532879611	1789000042357
5042543615314	1789000042382
5042558469049	1789000042388
5042563764162	0
5042574172043	1789000042419
5042585485229	1789000042329
5042599812499	1789000042488
5042609939127	1789000042450
5042620579578	1789000042358
5042633653589	1789000042378
5042644249899	0
5042649524431	1789000042561
5042657462592	1789000042571
5042668570957	1789000042583
5042683386934	1789000042505
5042691328235	1789000042393
5042702030431	1789000042475
5042711028718	0
5042718669548	1789000042546
5042725466991	1789000042629
5042733942579	1789000042535
5042744687727	1789000042579
5042755216043	1789000042595
5042760325238	1789000042580
5042769592075	0
5042776822690	1789000042647
5042785207814	1789000042625
5042796081798	1789000042617
5042804846763	1789000042551
5042819104060	1789000042598
5042825946826	1789000042725
5042840561098	0
5042847613706	1789000042712
5042861811111	1789000042743
5042866829116	1789000042706
5042876037679	1789000042777
5042881571546	1789000042680
5042894229175	1789000042767
5042900068809	0
5042908639791	1789000042782
5042917168893	1789000042705
5042930930551	1789000042786
5042944418705	1789000042708
5042949672761	1789000042671
5042960827591	1789000042772
5042968323401	0
5042976763228	1789000042755
5042982402573	1789000042720
5042990045152	1789000042744
5043004452937	1789000042726
5043012932941	1789000042903
5043024605188	1789000042905
5043031889916	0
5043040073973	1789000042954
5043048863424	1789000042861
5043057087221	1789000042880
5043068596003	1789000042875
5043075905693	1789000042970
5043089073334	1789000042996
5043100275298	0
5043106095845	1789000042819
5043116237442	1789000043000
5043126036123	1789000042883
5043136822635	1789000042838
5043148240975	1789000042970
5043154857968	1789000042954
5043164197147	0
5043170389096	1789000043060
5043175953134	1789000042899
5043190744042	1789000042898
5043202584744	1789000043005
5043209173505	1789000043031
5043216166990	1789000043134
5043221200242	0
5043234342004	1789000042997
5043240900323	1789000043084
5043251908769	1789000042998
5043264794952	1789000043062
5043271998134	1789000042987
5043282798270	1789000042999
5043290449527	0
5043301707606	1789000043089
5043310321772	1789000043102
5043321532322	1789000043227
5043332868289	1789000043069
5043339896109	1789000043116
5043345176636	1789000043130
5043356576129	0
5043370917701	1789000043222
5043380231966	1789000043205
5043388916399	1789000043100
5043399924492	1789000043296
5043408211780	1789000043196
5043414854393	1789000043189
5043424736349	0
5043430556181	1789000043334
5043441522239	1789000043196
5043456059294	1789000043368
5043461693637	1789000043163
5043472031191	1789000043360
5043484439685	1789000043235
5043490456632	0
5043498113260	1789000043381
5043505457916	1789000043254
5043515212070	1789000043322
5043525182487	1789000043264
5043531007481	1789000043421
5043539268547	1789000043443
5043547288090	0
5043556197632	1789000043283
5043567328821	1789000043409
5043573911063	1789000043292
5043583928595	1789000043420
5043589101736	1789000043456
5043594646290	1789000043507
5043601051386	0
5043608414262	1789000043512
5043619823318	1789000043496
5043625699599	1789000043418
5043632705599	1789000043528
5043638480292	1789000043353
5043643988082	1789000043506
5043656755866	0
5043663806890	1789000043429
5043678592619	1789000043537
5043692044273	1789000043449
5043702997498	1789000043593
5043714601634	1789000043515
5043724968815	1789000043567
5043737598263	0
5043752528035	1789000043491
5043761839743	1789000043527
5043768463670	1789000043557
5043778271842	1789000043584
5043787268936	1789000043669
5043794418484	1789000043649
5043803688756	0
5043810104130	1789000043602
5043820086166	1789000043696
5043834087289	1789000043611
5043841127762	1789000043669
5043849976004	1789000043714
5043862290752	1789000043572
5043875750778	0
5043882791385	1789000043790
5043889888337	1789000043675
5043896629535	1789000043597
5043906042748	1789000043816
5043918309144	1789000043729
5043928727818	1789000043676
5043934905679	0
5043946207086	1789000043841
5043952403454	1789000043708
5043958376787	1789000043724
5043964120792	1789000043857
5043969793216	1789000043681
5043979046775	1789000043878
5043989662899	0
5043995710306	1789000043869
5044005493856	1789000043889
5044016627777	1789000043853
5044026328321	1789000043728
5044032799336	1789000043901
5044042606955	1789000043887
5044050153965	0
5044063141892	1789000043874
5044076707510	1789000043794
5044091627980	1789000043904
5044104725806	1789000043958
5044117426594	1789000043835
5044130189008	1789000043908
5044143845320	0
5044154721139	1789000043931
5044163900620	1789000044080
5044172083847	1789000044076
5044177527893	1789000043881
5044183907952	1789000044046
5044189225319	1789000043965
5044200405770	0
5044207858860	1789000043996
5044217882322	1789000043995
5044226729783	1789000043930
5044232445106	1789000043941
5044242905937	1789000044005
5044250194740	1789000044166
5044260218886	0
5044268967752	1789000044178
5044275721337	1789000044067
5044286882187	1789000044046
5044294173813	1789000044109
5044301715481	1789000044169
5044312018208	1789000044079
5044318359212	0
5044329881573	1789000044078
5044335772393	1789000044062
5044349091639	1789000044127
5044355479074	1789000044183
5044362405647	1789000044163
5044375189315	1789000044087
5044389169112	0
5044398142057	1789000044182
5044409032141	1789000044288
5044414687295	1789000044295
5044428653942	1789000044277
5044437806467	1789000044239
5044451288931	1789000044242
5044458654581	0
5044470662347	1789000044215
5044478423859	1789000044382
5044483627607	1789000044258
5044493330237	1789000044307
5044508165275	1789000044362
5044517943449	1789000044219
5044526188043	0
5044533313869	1789000044282
5044540761672	1789000044372
5044549626033	1789000044352
5044562225614	1789000044363
5044572296194	1789000044443
5044579952832	1789000044332
5044586430120	0
5044597767983	1789000044426
5044606120607	1789000044424
5044617022618	1789000044429
5044623958814	1789000044454
5044634219278	1789000044497
5044647378813	1789000044474
5044658652316	0
5044669727516	1789000044379
5044682125823	1789000044554
5044691352258	1789000044552
5044699932352	1789000044578
5044705580620	1789000044547
5044714757736	1789000044470
5044725889931	0
5044734180694	1789000044518
5044743573906	1789000044626
5044753856338	1789000044582
5044762764315	1789000044591
5044771150466	1789000044514
5044779154581	1789000044615
5044786254916	0
5044793174542	1789000044498
5044802775629	1789000044513
5044814198212	1789000044587
5044827649027	1789000044585
5044833105629	1789000044570
5044847806014	1789000044655
5044857619415	0
5044866926688	1789000044763
5044881358293	1789000044706
5044890370577	1789000044684
5044900480044	1789000044815
5044905742627	1789000044806
5044918335625	1789000044802
5044926361723	0
5044936830289	1789000044829
5044949699873	1789000044772
5044958536384	1789000044804
5044968082038	1789000044823
5044979304780	1789000044860
5044985723479	1789000044711
5044996701530	0
5045010031761	1789000044928
5045016564378	1789000044751
5045022153074	1789000044749
5045031288833	1789000044813
5045041133327	1789000044820
5045050543453	1789000044897
5045057110908	0
5045062474130	1789000044816
5045070295591	1789000044813
5045081255991	1789000044927
5045093219454	1789000044871
5045106100312	1789000044987
5045120471295	1789000044932
5045132103654	0
5045143858867	1789000045048
5045150676258	1789000045037
5045160849801	1789000044867
5045170209906	1789000044888
5045178795238	1789000045065
5045187015659	1789000045030
5045196351444	0
5045203004882	1789000045067
5045215152764	1789000044996
5045225827243	1789000045143
5045231614078	1789000044974
5045246095082	1789000044972
5045259536596	1789000045089
5045268062345	0
5045281965184	1789000045158
5045287371758	1789000045122
