K 497423 16777728 91950855 92284224
K 497423 16777729 1760023739 1773326889
K 497423 16777730 445350 447314
K 497423 16777731 27051680 27208314
K 497424 16777728 92268198 91252463
K 497424 16777729 1773928699 1758145768
K 497424 16777730 447233 443984
K 497424 16777731 27209532 27016245
K 497425 16777728 91232459 92306378
K 497425 16777729 1758848419 1783777443
K 497425 16777730 444058 449028
K 497425 16777731 27035326 27332597
K 497426 16777728 92302565 92310264
K 497426 16777729 1784357413 1786872457
K 497426 16777730 448959 449233
K 497426 16777731 27334222 27104921
K 497427 16777728 92346547 93703282
K 497427 16777729 1787528800 1804505491
K 497427 16777730 448838 454547
K 497427 16777731 27077797 27376616
K 497428 16777728 93685428 93650858
K 497428 16777729 1805157845 1815046136
K 497428 16777730 454748 457586
K 497428 16777731 27380282 27443470
K 497429 16777728 93639240 92699918
K 497429 16777729 1815025097 1786137942
K 497429 16777730 457724 454163
K 497429 16777731 27444729 27241176
K 497430 16777728 92709131 93282947
K 497430 16777729 1786442213 1804467661
K 497430 16777730 454194 457460
K 497430 16777731 27251504 27528119
K 497431 16777728 93352239 93082340
K 497431 16777729 1803781366 1799377427
K 497431 16777730 457590 457476
K 497431 16777731 27558529 27278608
K 497432 16777728 93110550 92578905
K 497432 16777729 1798737303 1782532684
K 497432 16777730 457682 453359
K 497432 16777731 27285189 27082625
K 497433 16777728 92588881 92154070
K 497433 16777729 1782816277 1779151392
K 497433 16777730 453833 453513
K 497433 16777731 27083110 27215388
K 497434 16777728 92125779 92081083
K 497434 16777729 1779361853 1770035309
K 497434 16777730 452918 454599
K 497434 16777731 27209193 27355598
K 497435 16777728 92088971 92297752
K 497435 16777729 1768244324 1767438482
K 497435 16777730 454843 452402
K 497435 16777731 27358843 27208735
K 497436 16777728 92284147 92765570
K 497436 16777729 1767171937 1795999523
K 497436 16777730 452686 456699
K 497436 16777731 27217911 27359179
K 497437 16777728 92797431 93064364
K 497437 16777729 1797253903 1804567347
K 497437 16777730 456532 455227
K 497437 16777731 27352686 27311181
K 497438 16777728 93123699 92543937
K 497438 16777729 1802335678 1800904009
K 497438 16777730 455269 454218
K 497438 16777731 27297873 27318749
K 497439 16777728 92524136 93203863
K 497439 16777729 1801500237 1790991463
K 497439 16777730 454249 457551
K 497439 16777731 27328723 27420917
K 497440 16777728 93220778 92939656
K 497440 16777729 1791552489 1771491179
K 497440 16777730 457479 458764
K 497440 16777731 27407937 27388753
K 497441 16777728 92882753 93621230
K 497441 16777729 1772075293 1795107796
K 497441 16777730 458784 461491
K 497441 16777731 27364665 27560441
K 497442 16777728 93637446 94474849
K 497442 16777729 1793870692 1805895012
K 497442 16777730 461202 464172
K 497442 16777731 27574418 27535962
K 497443 16777728 94481487 95025979
K 497443 16777729 1805460286 1809484813
K 497443 16777730 463949 461885
K 497443 16777731 27541759 27785312
K 497444 16777728 95015447 94287840
K 497444 16777729 1810181462 1792098971
K 497444 16777730 461920 460634
K 497444 16777731 27793889 27771150
K 497445 16777728 94204672 93815101
K 497445 16777729 1792053167 1777457243
K 497445 16777730 460594 458743
K 497445 16777731 27785371 27658296
K 497446 16777728 93782576 94450661
K 497446 16777729 1776752046 1790847211
K 497446 16777730 458683 459124
K 497446 16777731 27668905 27742936
K 497447 16777728 94420712 93945610
K 497447 16777729 1789700585 1783950528
K 497447 16777730 459114 459425
K 497447 16777731 27735602 27789933
K 497448 16777728 94041712 93159786
K 497448 16777729 1784698118 1777231483
K 497448 16777730 459565 457243
K 497448 16777731 27777374 27623652
K 497449 16777728 93223808 93441659
K 497449 16777730 456969 455945
K 497449 16777731 27620799 27468548
K 497450 16777728 93477419 92671044
K 497450 16777729 1782348197 1770099558
K 497450 16777731 27463085 27167803
K 497451 16777728 92704027 91411352
K 497451 16777729 1769046658 1744330134
K 497451 16777730 452506 448549
K 497451 16777731 27177576 26798582
K 497452 16777728 91391197 91806720
K 497452 16777729 1745082420 1760518502
K 497452 16777730 448447 450060
K 497452 16777731 26801930 26970702
K 497453 16777728 91835207 91446322
K 497453 16777729 1760268181 1757084374
K 497453 16777730 450062 450798
K 497453 16777731 26983439 26944302
K 497454 16777728 91415883 90674762
K 497454 16777729 1757167486 1743241568
K 497454 16777730 450653 447898
K 497454 16777731 26953000 26626575
K 497455 16777728 90650736 91581311
K 497455 16777729 1743473330 1758926442
K 497455 16777730 447735 452126
K 497455 16777731 26626043 26760167
K 497456 16777728 91569343 90067901
K 497456 16777729 1758613891 1730725884
K 497456 16777730 452206 443822
K 497456 16777731 26756752 26255079
K 497457 16777728 90038610 89945413
K 497457 16777729 1731562070 1733334460
K 497457 16777730 443996 444276
K 497457 16777731 26273639 26421645
K 497458 16777728 89970501 89163020
K 497458 16777729 1732661597 1709704591
K 497458 16777730 444550 439540
K 497458 16777731 26424063 26049310
K 497459 16777728 89131377 90046150
K 497459 16777729 1710816480 1733646855
K 497459 16777730 439597 442940
K 497459 16777731 26057731 26230983
K 497460 16777728 90070881 90151400
K 497460 16777729 1733002631 1733107791
K 497460 16777730 443090 442184
K 497460 16777731 26232104 26175892
K 497461 16777728 90224034 89600696
K 497461 16777729 1733701995 1735864421
K 497461 16777730 441862 442761
K 497461 16777731 26179079 26078568
K 497462 16777728 89562078 90024348
K 497462 16777729 1735966905 1741921315
K 497462 16777731 26073179 26101119
K 497463 16777728 90033489 90508602
K 497463 16777729 1742825339 1752651025
K 497463 16777730 443549 444817
K 497463 16777731 26108350 26237912
K 497464 16777728 90501472 90625544
K 497464 16777729 1753599268 1768341216
K 497464 16777730 444816 445721
K 497464 16777731 26226036 26374563
K 497465 16777728 90636699 89822172
K 497465 16777729 1767976096 1754240600
K 497465 16777730 445512 443427
K 497465 16777731 26370713 26135328
K 497466 16777729 1754626146 1760547607
K 497466 16777730 443346 443925
K 497466 16777731 26115977 26117808
K 497467 16777728 89536038 89646275
K 497467 16777729 1761010727 1767130581
K 497467 16777730 444135 444442
K 497467 16777731 26111671 26219298
K 497468 16777728 89610939 89284736
K 497468 16777729 1766590390 1763409133
K 497468 16777730 444583 444565
K 497468 16777731 26220702 26193865
K 497469 16777728 89261038 89057141
K 497469 16777729 1763150131 1753499501
K 497469 16777730 444488 446395
K 497469 16777731 26189408 26167070
K 497470 16777728 89020905 88249773
K 497470 16777730 446286 442530
K 497470 16777731 26174995 26044327
K 497471 16777728 88222522 88010061
K 497471 16777729 1735119459 1721381237
K 497471 16777730 442289 441824
K 497471 16777731 26064183 25964938
