# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497222 0 0 0 -1 0 3 0 3 -533891219 533891218 0 0 -445791819 233 -71392017 231 -1084489820 229
R 497222 1 0 0 1 0 3 0 3 -90660658 513728903 0 0 445791654 233 188810714 234 -906584342 232
R 497222 2 0 0 1 0 3 0 3 -201185615 248780428 0 0 71392221 231 -188811368 234 -486137697 230
R 497223 0 0 0 -1 0 3 0 3 -564387242 610418422 0 0 -625319510 233 69046771 231 -1136888985 229
R 497223 1 0 0 1 0 3 0 3 117883588 601918029 0 0 625319292 233 454383135 234 -726051661 232
R 497223 2 0 0 1 0 3 0 3 -394525570 394525569 0 0 -69046873 231 -454384783 234 -660145052 230
R 497224 0 0 0 -1 0 3 0 3 -337057506 466172252 0 0 -475334753 233 193672119 231 -729509884 229
R 497224 1 0 0 1 0 3 0 3 209789671 452044790 0 0 475334643 233 517417049 234 -363382679 232
R 497224 2 0 0 1 0 3 0 3 -434046464 434046463 0 0 -193672277 231 -517418891 234 -591048223 230
R 497225 0 0 0 -1 0 3 0 3 -518460480 535459920 0 0 -1000175990 233 25499161 231 -580704610 229
R 497225 1 0 0 1 0 3 0 3 740702805 740702805 0 0 1000175540 233 616899286 234 605033591 232
R 497225 2 0 0 1 0 3 0 3 -328875119 328875118 0 0 -25499192 231 -616902072 234 -344224092 230
R 497226 0 0 0 -1 0 3 0 3 -484114347 484865849 0 0 -1004250684 233 1127253 231 -449219610 229
R 497226 1 0 0 1 0 3 0 3 798999836 798999836 0 0 1004250237 233 592893133 234 799856140 232
R 497226 2 0 0 1 0 3 0 3 -282947176 282947175 0 0 -1127252 231 -592896492 234 -254817783 230
R 497227 0 0 0 -1 0 3 0 3 -446886533 502671841 0 0 -1052303700 233 83677963 231 -372033862 229
R 497227 1 0 0 1 0 3 0 3 917285286 917285286 0 0 1052303289 233 719124659 234 980427912 232
R 497227 2 0 0 1 0 3 0 3 -368681995 368681994 0 0 -83678061 231 -719127366 234 -303240557 230
R 497228 0 0 0 -1 0 3 0 3 -234669362 384821229 0 0 -826674466 233 225227802 231 -102561420 229
R 497228 1 0 0 1 0 3 0 3 873907574 873907574 0 0 826674186 233 758043034 234 1037005503 232
R 497228 2 0 0 1 0 3 0 3 -433519047 433519047 0 0 -225228718 231 -758046856 234 -317281567 230
R 497229 0 0 0 -1 0 3 0 3 24962109 356637831 0 0 -497513582 233 310812110 231 261587801 229
R 497229 1 0 0 1 0 3 0 3 748372570 748372570 0 0 497513298 233 671554202 234 1076050210 232
R 497229 2 0 0 1 0 3 0 3 -402659930 402659929 0 0 -310812233 231 -671557914 234 -225609641 230
R 497230 0 0 0 -1 0 3 0 3 -42337235 413314957 0 0 -683478288 233 332517573 231 223949010 229
R 497230 1 0 0 1 0 3 0 3 924735181 924735181 0 0 683478087 233 804070564 234 1286656893 232
R 497230 2 0 0 1 0 3 0 3 -467974993 467974992 0 0 -332518289 231 -804073584 234 -267333105 230
R 497231 0 0 0 -1 0 3 0 3 143697484 489990195 0 0 -519439067 233 545456255 231 405075264 229
R 497231 1 0 0 1 0 3 0 3 926939265 926939265 0 0 519438845 233 960031776 234 1301347175 232
R 497231 2 0 0 1 0 3 0 3 -635167225 635167224 0 0 -545457721 231 -960034759 234 -400009193 230
R 497232 0 0 0 -1 0 3 0 3 405306671 510082035 0 0 -157163045 233 686711710 231 686371350 229
R 497232 1 0 0 1 0 3 0 3 750213319 750213319 0 0 157163009 233 919291759 234 1174185190 232
R 497232 2 0 0 1 0 3 0 3 -671191376 671191376 0 0 -686713567 231 -919295248 234 -407565313 230
R 497233 0 1 2 -1 1 3 1 3 -550755349 1034899736 0 0 -66268646 233 726216582 231 -2312213981 229
R 497233 1 1 2 -1 1 3 1 3 -711270515 1365452835 0 0 66268645 233 915004836 234 -3115085025 232
R 497233 2 0 0 1 0 3 0 3 -1198637957 1198637956 0 0 -726219497 231 -915006200 234 -1954688172 230
O 497233 16777728 1 97652073 10240438 300000000000 1
O 497233 16777729 1 1938573332 515843 300000000000 1
R 497234 0 2 2 -1 0 3 1 3 -277791973 984482504 10240438 1000000000 263583713 233 796452085 231 -1893411715 229
R 497234 1 2 2 -1 0 3 1 3 -803679872 1343614448 515843 1000000000 -263583679 233 809901865 234 -2957357801 232
R 497234 2 0 0 1 0 3 0 3 -1140878426 1140878426 0 0 -796453670 231 -809904962 234 -1816276646 230
R 497235 0 2 2 -1 0 3 1 3 -255020796 861008145 10240438 1000000000 73344123 233 835636902 231 -1674043412 229
R 497235 1 2 2 -1 0 3 1 3 -495512268 1139808961 515843 1000000000 -73344041 233 966445041 234 -2379637803 232
R 497235 2 0 0 1 0 3 0 3 -1181764363 1181764362 0 0 -835638527 231 -966448261 234 -1743206300 230
R 497236 0 2 2 -1 0 3 1 3 -386389065 875608698 10240438 1000000000 -104096970 233 733829451 231 -1788899674 229
R 497236 1 2 2 -1 0 3 1 3 -409709365 1112178633 515843 1000000000 104096967 233 949606935 234 -2282831997 232
R 497236 2 0 0 1 0 3 0 3 -1126122411 1126122410 0 0 -733832223 231 -949611220 234 -1694923788 230
R 497237 0 2 2 -1 0 3 1 3 -425083741 869138229 10240438 1000000000 -198642219 233 666081733 232 -1742690736 229
R 497237 1 2 2 -1 0 3 1 3 -322110953 1068034155 515843 1000000000 198642193 233 920242610 235 -2085217662 232
R 497237 2 0 0 1 0 3 0 3 -1061005559 1061005559 0 0 -666082519 232 -920247369 235 -1596686789 231
R 497238 0 2 2 -1 0 3 1 3 -501609477 887380593 10240438 1000000000 -428683346 233 578656674 232 -1654801759 229
R 497238 1 2 2 -1 0 3 1 3 -94696073 1013764478 515843 1000000000 428683147 233 949919461 235 -1662690826 232
R 497238 2 0 0 1 0 3 0 3 -997177324 997177323 0 0 -578658846 232 -949923733 235 -1462949392 231
R 497239 0 2 2 -1 0 3 1 3 -398874751 780124376 10240438 1000000000 -308937847 233 571874439 232 -1459560844 229
R 497239 1 2 2 -1 0 3 1 3 -124138028 913107048 515843 1000000000 308937745 233 874515785 235 -1555867614 232
R 497239 2 0 0 1 0 3 0 3 -934666270 934666269 0 0 -571875412 232 -874519454 235 -1357603943 231
R 497240 0 2 2 -1 0 3 1 3 -392274168 726846873 10240438 1000000000 -266981508 233 501859058 232 -1411700054 229
R 497240 1 2 2 -1 0 3 1 3 -168812921 859764802 515843 1000000000 266981430 233 769446392 235 -1542866584 232
R 497240 2 0 0 1 0 3 0 3 -844648727 844648726 0 0 -501860947 232 -769450407 235 -1262634826 231
R 497241 0 2 2 -1 0 3 1 3 -412109881 747816682 10240438 1000000000 -317980141 233 503560202 232 -1421909704 229
R 497241 1 2 2 -1 0 3 1 3 -123489991 869927741 515843 1000000000 317980033 233 801676593 235 -1490126597 232
R 497241 2 0 0 1 0 3 0 3 -858634633 858634633 0 0 -503562489 232 -801681183 235 -1270660227 231
R 497242 0 2 2 -1 0 3 1 3 -380097613 744953044 10240438 1000000000 -285151924 233 547283147 232 -1402424062 229
R 497242 1 2 2 -1 0 3 1 3 -128248896 875549415 515843 1000000000 285151776 233 835799003 235 -1505697466 232
R 497242 2 0 0 1 0 3 0 3 -896384394 896384393 0 0 -547284651 232 -835804241 235 -1306064288 231
R 497243 0 2 2 -1 0 3 1 3 -414430035 745296768 10240438 1000000000 -255741744 233 496300100 232 -1483848461 229
R 497243 1 2 2 -1 0 3 1 3 -211577971 888206745 515843 1000000000 255741666 233 759201497 235 -1649677074 232
R 497243 2 0 0 1 0 3 0 3 -850812977 850812976 0 0 -496301205 232 -759201986 235 -1296935739 231
R 497244 0 2 2 -1 0 3 1 3 -506766930 829576761 10240438 1000000000 -558392985 233 484214748 232 -1446122551 229
R 497244 1 2 2 -1 3 1 1 3 86307759 899143147 515843 1000000000 558392708 233 919783653 235 -1219253082 232
R 497244 2 0 0 1 0 3 0 3 -890265919 890265918 0 0 -484215317 232 -919788052 235 -1266794387 231
O 497244 16777729 0 1939421740 515843 300000000000 1
R 497245 0 2 2 -1 0 3 1 3 -170450909 553851221 10240438 1000000000 -152172612 233 575100469 232 -934280583 229
R 497245 1 0 0 -1 0 1 0 3 -35556245 666766576 0 0 152172593 233 794642904 235 -1053484232 232
R 497245 2 0 0 1 0 3 0 3 -821905523 821905522 0 0 -575100716 232 -794644142 235 -1095971709 231
R 497246 0 2 2 -1 0 3 1 3 -222554094 603976200 10240438 1000000000 -112699295 233 572133160 232 -1127096147 229
R 497246 1 0 0 -1 0 1 0 3 -158385010 746123606 0 0 112699274 233 768908621 235 -1356762924 232
R 497246 2 0 0 1 0 3 0 3 -844759259 844759259 0 0 -572135037 232 -768910571 235 -1193232169 231
R 497247 0 2 2 -1 0 3 1 3 -164733079 536665448 10240438 1000000000 -108250088 233 557898555 232 -943847703 229
R 497247 1 0 0 -1 0 1 0 3 -86787546 659083393 0 0 108250070 233 750193701 235 -1118806409 232
R 497247 2 0 0 1 0 3 0 3 -797687757 797687756 0 0 -557900232 232 -750197177 235 -1084965860 231
R 497248 0 2 2 -1 0 3 1 3 -206455240 572592833 10240438 1000000000 -54115299 233 549206390 232 -1114456811 229
R 497248 1 0 0 -1 0 1 0 3 -215197683 724085718 0 0 54115372 233 709216682 235 -1408925102 232
R 497248 2 0 0 1 0 3 0 3 -807759650 807759650 0 0 -549207045 232 -709221076 235 -1164850829 231
R 497249 0 2 2 -1 0 3 1 3 -237560860 595422694 10240438 1000000000 -45009858 233 536792752 232 -1204465472 229
R 497249 1 0 0 -1 0 1 0 3 -266474273 756483344 0 0 45009870 233 690003738 235 -1534436425 232
R 497249 2 0 0 1 0 3 0 3 -808722313 808722312 0 0 -536794641 232 -690004093 235 -1199368203 231
R 497250 0 2 2 -1 0 3 1 3 -313060015 660865834 10240438 1000000000 -306524412 233 521708730 232 -1154364361 229
R 497250 1 0 0 -1 0 1 0 3 -4262363 758331967 0 0 306524292 233 824580115 235 -1143891494 232
R 497250 2 0 0 1 0 3 0 3 -834904139 834904139 0 0 -521710425 232 -824584544 235 -1158417448 231
R 497251 0 2 2 -1 0 3 1 3 -521128589 650619698 10240438 1000000000 -509938657 233 194236664 232 -1247683773 229
R 497251 1 0 0 -1 0 1 0 3 14533511 692705733 0 0 509938345 233 550920522 235 -1017258334 232
R 497251 2 0 0 1 0 3 0 3 -540524808 540524807 0 0 -194237041 232 -550921378 235 -876416004 231
R 497252 0 2 2 -1 0 3 1 3 -493517343 682966445 10240438 1000000000 -481239069 233 284173655 232 -1283486613 229
R 497252 1 0 0 -1 0 1 0 3 6942136 742542678 0 0 481239028 233 642988193 235 -1103400813 232
R 497252 2 0 0 1 0 3 0 3 -638188288 638188287 0 0 -284174489 232 -642990779 235 -987399595 231
R 497253 0 2 2 -1 0 3 1 3 -453295994 642941483 10240438 1000000000 -493927420 233 284468234 232 -1150428796 229
R 497253 1 0 0 -1 0 1 0 3 77767111 684135915 0 0 493927317 233 648927223 235 -909553205 232
R 497253 2 0 0 1 0 3 0 3 -615912282 615912281 0 0 -284468788 232 -648929612 235 -914338445 231
R 497254 0 2 2 -1 0 3 1 3 -585003177 718867356 10240438 1000000000 -743264087 233 200796270 232 -1212541712 229
R 497254 1 0 0 -1 0 1 0 3 250538140 703472575 0 0 743263704 233 687752369 235 -679401652 232
R 497254 2 0 0 1 0 3 0 3 -581038904 581038903 0 0 -200796389 232 -687755154 235 -854565168 231
R 497255 0 2 2 -1 0 3 1 3 -843904988 858572237 10240438 1000000000 -1120841024 233 22000875 232 -1432874814 229
R 497255 1 0 0 -1 0 1 0 3 433622344 771537648 0 0 1120840334 233 686899655 235 -506872955 232
R 497255 2 0 0 1 0 3 0 3 -497886433 497886432 0 0 -22000878 232 -686904485 235 -784753934 231
R 497256 0 2 2 -1 0 3 1 3 -720807820 790296884 10240438 1000000000 -1009322592 233 104233597 232 -1257334465 229
R 497256 1 0 0 -1 0 1 0 3 438213254 711809962 0 0 1009322289 233 715712536 235 -410395062 232
R 497256 2 0 0 1 0 3 0 3 -529911973 529911973 0 0 -104234037 232 -715714549 235 -769787333 231
R 497257 0 2 2 -1 0 3 1 3 -743906619 747185385 10240438 1000000000 -972679666 233 4918149 232 -1263958340 229
R 497257 1 0 0 -1 0 1 0 3 364588027 667272304 0 0 972679391 233 575111106 235 -454026415 232
R 497257 2 0 0 1 0 3 0 3 -416103116 416103116 0 0 -4918127 232 -575111711 235 -668279510 231
R 497258 0 2 2 -1 0 3 1 3 -400753228 438517291 10240438 1000000000 -617130756 233 56646095 232 -641775023 229
R 497258 1 0 0 -1 0 1 0 3 321047051 378673536 0 0 617130436 233 432450445 235 -86439727 232
R 497258 2 0 0 1 0 3 0 3 -297343077 297343076 0 0 -56646302 232 -432451512 235 -402931415 231
R 497259 0 2 2 -1 0 3 1 3 -179673779 247858404 10240438 1000000000 -421493042 233 102276938 232 -219805233 229
R 497259 1 0 0 -1 0 1 0 3 335207056 335207056 0 0 421492786 233 374367496 235 209760886 232
R 497259 2 0 0 1 0 3 0 3 -237798229 237798229 0 0 -102277136 232 -374368938 235 -236748613 231
R 497260 0 2 2 -1 0 3 1 3 -129339856 129339856 10240438 1000000000 -326965355 233 -13316074 232 -47738139 229
R 497260 1 0 0 -1 0 1 0 3 275103137 275103137 0 0 326965316 233 187242291 235 311101805 232
R 497260 2 0 0 1 0 3 0 3 -71354005 80231452 0 0 13316171 232 -187242758 235 -40135428 231
R 497261 0 2 2 -1 0 3 1 3 -138807361 168746034 10240438 1000000000 -426078723 233 44908010 232 -35251370 229
R 497261 1 0 0 -1 0 1 0 3 391556362 391556362 0 0 426078459 233 308725653 235 439864974 232
R 497261 2 0 0 1 0 3 0 3 -147868038 147868038 0 0 -44908099 232 -308726636 235 -89969379 231
R 497262 0 2 2 -1 3 1 1 3 98144508 98144508 10240438 1000000000 133709535 233 143200628 232 17523362 229
R 497262 1 0 0 -1 0 1 0 3 -55263600 130067413 0 0 -133709348 233 112205721 235 -144287171 232
R 497262 2 0 0 1 0 3 0 3 -137892071 137892070 0 0 -143200969 232 -112206127 235 -158269115 231
O 497262 16777728 0 95736129 10240438 300000000000 1
R 497263 0 0 0 -1 0 1 0 3 393603215 393603215 0 0 652682642 233 333421433 232 194705572 229
R 497263 1 0 0 -1 0 1 0 3 -377640398 407505702 0 0 -652682521 233 44797957 235 -525036630 232
R 497263 2 0 0 1 0 3 0 3 -210706645 210706644 0 0 -333422251 232 -44798213 235 -253899469 231
R 497264 0 0 0 -1 0 1 0 3 410518545 410518545 0 0 689803334 233 230571556 232 311180746 229
R 497264 1 0 0 -1 0 1 0 3 -402080498 402080497 0 0 -689802861 233 -92110055 235 -424328576 232
R 497264 2 0 0 1 0 3 0 3 -79567001 140973929 0 0 -230572606 232 92110394 235 -100238789 231
R 497265 0 0 0 -1 0 1 0 3 513271434 513271434 0 0 1059954494 233 131808702 232 348051107 229
R 497265 1 0 0 -1 0 1 0 3 -754332490 754332489 0 0 -1059953826 233 -405306053 235 -797737590 232
R 497265 2 0 0 1 0 3 0 3 94653012 182525672 0 0 -131808991 232 405307344 235 10460683 231
R 497266 0 0 0 -1 0 1 0 3 679226626 679226626 0 0 1306134000 233 216704039 232 514841839 229
R 497266 1 0 0 -1 0 1 0 3 -877090083 877090082 0 0 -1306133046 233 -443951649 235 -881185553 232
R 497266 2 0 0 1 0 3 0 3 78570800 223040518 0 0 -216704577 232 443952068 235 8464909 231
R 497267 0 0 0 -1 0 1 0 3 703463751 703463751 0 0 1301529116 233 32838321 232 776023818 229
R 497267 1 0 0 -1 0 1 0 3 -842009309 842009309 0 0 -1301528559 233 -650655244 235 -573844124 232
R 497267 2 0 0 1 0 3 0 3 306933014 328825291 0 0 -32838415 232 650657085 235 302980374 231
R 497268 0 0 0 -1 0 1 0 3 657138070 657138070 0 0 1225761654 233 33668099 232 711984459 229
R 497268 1 0 0 -1 0 1 0 3 -800958643 800958643 0 0 -1225760756 233 -608798815 235 -568316358 232
R 497268 2 0 0 1 0 3 0 3 281849017 304294473 0 0 -33668183 232 608801574 235 270413662 231
R 497269 0 0 0 -1 0 1 0 3 687029441 709580450 0 0 1360224745 233 -33826513 232 734690092 229
R 497269 1 0 0 -1 0 1 0 3 -938901350 938901349 0 0 -1360224543 233 -758058074 235 -698421432 232
R 497269 2 0 0 1 0 3 0 3 378101948 378101948 0 0 33826638 232 758061721 235 342417487 231
R 497270 0 0 0 -1 0 1 0 3 572546478 640724880 0 0 1258074071 233 -102267603 232 561832966 229
R 497270 1 0 0 -1 0 1 0 3 -938126785 938126785 0 0 -1258073097 233 -774767400 235 -781539858 232
R 497270 2 0 0 1 0 3 0 3 400105131 400105131 0 0 102267752 232 774771297 235 323276346 231
R 497271 0 0 0 -1 0 1 0 3 440158568 491578452 0 0 1308511213 233 -77129826 232 89094319 229
R 497271 1 0 0 -1 0 1 0 3 -1151190447 1151190447 0 0 -1308510502 233 -771165632 235 -1373895207 232
R 497271 2 0 0 1 0 3 0 3 310035745 310035745 0 0 77130305 232 771169756 235 81807175 231
R 497272 0 0 0 -1 0 1 0 3 656798549 656798549 0 0 1386186150 233 110407835 232 473801664 229
R 497272 1 0 0 -1 0 1 0 3 -1003951602 1003951601 0 0 -1386184992 233 -601718464 235 -1023951348 232
R 497272 2 0 0 1 0 3 0 3 190734918 264340309 0 0 -110408086 232 601718862 235 80893979 231
R 497273 0 0 0 -1 0 1 0 3 543331317 543331317 0 0 1349734557 233 60734691 232 219524703 229
R 497273 1 0 0 -1 0 1 0 3 -1085493471 1085493471 0 0 -1349733428 233 -637127153 235 -1269619832 232
R 497273 2 0 0 1 0 3 0 3 195856415 236346377 0 0 -60734942 232 637131075 235 11173114 231
R 497274 0 0 0 -1 0 1 0 3 299488113 465106436 0 0 1146891824 233 -90166302 232 -158261183 229
R 497274 1 0 0 -1 0 1 0 3 -1095908074 1095908073 0 0 -1146891390 233 -691894254 235 -1448938577 232
R 497274 2 0 0 1 0 3 0 3 255033276 266342334 0 0 90166635 232 691896781 235 -16963588 231
R 497275 0 0 0 -1 0 1 0 3 467043850 525662441 0 0 1319401977 233 -87927887 232 169657460 229
R 497275 1 0 0 -1 0 1 0 3 -1126367784 1126367783 0 0 -1319401054 233 -779074361 235 -1280627936 232
R 497275 2 0 0 1 0 3 0 3 330209895 330209895 0 0 87928193 232 779078069 235 123623425 231
R 497276 0 0 0 -1 0 1 0 3 330498569 408099939 0 0 1107897763 233 -54770784 232 -61631270 229
R 497276 1 0 0 -1 0 1 0 3 -1006444696 1006444696 0 0 -1107897169 233 -626228488 235 -1285208431 232
R 497276 2 0 0 1 0 3 0 3 224767768 229233913 0 0 54771032 232 626231491 235 -6699217 231
R 497277 0 0 0 -1 0 1 0 3 107624498 621289712 0 0 1093371315 233 -150424042 232 -620073779 229
R 497277 1 0 0 -1 0 1 0 3 -1215702475 1215702475 0 0 -1093370660 233 -720782233 235 -1832954532 232
R 497277 2 0 0 1 0 3 0 3 238905640 341900722 0 0 150424754 232 720784790 235 -154492624 231
R 497278 0 0 0 -1 0 1 0 3 153083168 562527311 0 0 1073415720 233 -128683646 232 -485482569 229
R 497278 1 0 0 -1 0 1 0 3 -1137761878 1137761878 0 0 -1073415419 233 -684188832 235 -1655681383 232
R 497278 2 0 0 1 0 3 0 3 232227973 309690081 0 0 128684130 232 684192952 235 -116193162 231
R 497279 0 0 0 -1 0 1 0 3 124747497 568502712 0 0 1039875314 233 -91423873 232 -574208950 229
R 497279 1 0 0 -1 0 1 0 3 -1119952045 1119952045 0 0 -1039875029 233 -624921703 235 -1695059403 232
R 497279 2 0 0 1 0 3 0 3 176811270 300754884 0 0 91424222 232 624925010 235 -185915420 231
R 497280 0 0 0 -1 0 1 0 3 163720975 575691811 0 0 1109119180 233 -75264936 232 -542691317 229
R 497280 1 0 0 -1 0 1 0 3 -1158048701 1158048700 0 0 -1109118389 233 -642811817 235 -1722215895 232
R 497280 2 0 0 1 0 3 0 3 177423769 301295657 0 0 75265066 232 642814074 235 -185807833 231
R 497281 0 0 0 -1 0 1 0 3 447535067 578621679 0 0 1387711253 233 151523868 232 -196629918 229
R 497281 1 0 0 -1 0 1 0 3 -1199880962 1199880961 0 0 -1387710892 233 -544828533 235 -1667103459 232
R 497281 2 0 0 1 0 3 0 3 48337198 314884163 0 0 -151524217 232 544832042 235 -248296230 231
R 497282 0 0 0 -1 0 1 0 0 0 0 0 0 - 232 - 231 - 228
R 497282 1 0 0 -1 0 1 0 2 -1016926577 1016926576 0 0 - 232 -617620707 235 -1416232446 232
R 497282 2 0 0 1 0 3 0 2 266635446 350986529 0 0 - 231 617621976 235 -84351083 231
R 497283 0 0 0 -1 0 1 0 3 657660530 657660530 0 0 1659446904 232 27646096 231 285888591 228
R 497283 1 0 0 -1 0 1 0 3 -1321997049 1321997048 0 0 -1659445887 232 -824304037 235 -1482241222 232
R 497283 2 0 0 1 0 3 0 3 285351948 303782719 0 0 -27646156 231 824306059 235 59395943 231
R 497284 0 0 0 -1 0 1 0 3 316376380 589840466 0 0 1292503942 232 66821328 231 -410196128 228
R 497284 1 0 0 -1 0 1 0 3 -1212782211 1212782210 0 0 -1292502882 232 -590349735 235 -1755494015 232
R 497284 2 0 0 1 0 3 0 3 89519895 304048338 0 0 -66821591 231 590352351 235 -254971073 231
R 497285 0 0 0 -1 0 1 0 3 285391465 636887012 0 0 1319981487 232 63436229 231 -527243321 228
R 497285 1 0 0 -1 0 1 0 3 -1272152033 1272152033 0 0 -1319980312 232 -611367317 235 -1885108470 232
R 497285 2 0 0 1 0 3 0 3 83712058 323869035 0 0 -63436297 231 611371640 235 -296799169 231
R 497286 0 0 0 -1 0 1 0 3 225985717 417707406 0 0 937338219 232 28201467 231 -287582533 228
R 497286 1 0 0 -1 0 1 0 3 -880607771 880607771 0 0 -937337900 232 -447395403 235 -1257090010 232
R 497286 2 0 0 1 0 3 0 3 83232516 215032440 0 0 -28201543 231 447397434 235 -169498343 231
R 497287 0 0 0 -1 0 1 0 3 579340297 579340297 0 0 1478292991 232 218652663 231 41075238 228
R 497287 1 0 0 -1 0 1 0 3 -1179111628 1179111627 0 0 -1478292125 232 -537065420 235 -1521977338 232
R 497287 2 0 0 1 0 3 0 3 36179508 321865655 0 0 -218652988 231 537067745 235 -209876232 231
R 497288 0 0 0 -1 0 1 0 3 591992652 591992652 0 0 1458876629 232 228512050 231 88589278 228
R 497288 1 0 0 -1 0 1 0 3 -1148452335 1148452335 0 0 -1458875344 232 -522355448 235 -1464126213 232
R 497288 2 0 0 1 0 3 0 3 31402988 316835558 0 0 -228512315 231 522357820 235 -199636539 231
R 497289 0 0 0 -1 0 1 0 0 0 0 0 0 - 231 - 231 - 227
R 497289 1 0 0 -1 0 1 0 2 -1088889870 1088889869 0 0 - 231 -611961214 236 -1565818525 232
R 497289 2 0 0 1 0 3 0 2 219117021 392845160 0 0 - 231 611962181 236 -173728139 232
R 497290 0 0 0 -1 0 1 0 3 637141308 637141308 0 0 1460757405 231 108182114 231 342484405 227
R 497290 1 0 0 -1 0 1 0 3 -1115785908 1115785908 0 0 -1460755727 231 -656380737 236 -1230221260 232
R 497290 2 0 0 1 0 3 0 3 183854239 255975825 0 0 -108182379 231 656383511 236 3361587 232
R 497291 0 0 0 -1 0 1 0 3 669131205 669131205 0 0 1340242021 231 169512286 231 497639308 227
R 497291 1 0 0 -1 0 1 0 3 -947988020 947988020 0 0 -1340240738 231 -532242190 236 -971481132 232
R 497291 2 0 0 1 0 3 0 3 123971959 236980482 0 0 -169512785 231 532245828 236 9182834 232
R 497292 0 0 0 -1 0 1 0 3 517121136 517121136 0 0 1357887888 231 102607611 231 90867911 227
R 497292 1 0 0 -1 0 1 0 3 -1110612009 1110612009 0 0 -1357886473 231 -619755972 236 -1354193582 232
R 497292 2 0 0 1 0 3 0 3 142891072 270281686 0 0 -102608123 231 619759137 236 -88477798 232
R 497293 0 0 0 -1 0 1 0 3 -53090900 140641561 0 0 -290598692 231 112006601 231 19319391 227
R 497293 1 0 0 -1 0 1 0 3 307125802 307125802 0 0 290598619 231 308011234 236 322767553 232
R 497293 2 0 0 1 0 3 0 3 -181281740 181281739 0 0 -112006803 231 -308012541 236 -123825875 232
R 497294 0 0 0 -1 0 1 0 3 -265371841 275567318 0 0 -796252904 231 -15155835 231 15293217 227
R 497294 1 0 0 -1 0 1 0 3 703544218 703544218 0 0 796252478 231 459044068 236 855336108 232
R 497294 2 0 0 1 0 3 0 3 -152846038 162950023 0 0 15155978 231 -459046401 236 -14647690 232
R 497295 0 0 0 -1 0 1 0 3 -303769332 332545895 0 0 -848271148 231 -106201692 231 43164845 227
R 497295 1 0 0 -1 0 1 0 3 726607714 726607714 0 0 848270984 231 395596998 236 935955161 232
R 497295 2 0 0 1 0 3 0 3 -71653550 192078234 0 0 106201848 231 -395597675 236 74435179 232
R 497296 0 0 0 -1 0 1 0 3 -248563782 322446331 0 0 -770677783 231 -85837387 231 110823825 227
R 497296 1 0 0 -1 0 1 0 3 686857518 686857518 0 0 770677429 231 376592398 236 913302728 232
R 497296 2 0 0 1 0 3 0 3 -69561492 181501221 0 0 85837811 231 -376594070 236 82071783 232
R 497297 0 0 0 -1 0 1 0 3 -438684828 622429318 0 0 -1379626299 231 -212044920 231 275616736 227
R 497297 1 0 0 -1 0 1 0 3 1227289269 1227289269 0 0 1379625643 231 599845859 236 1702396306 232
R 497297 2 0 0 1 0 3 0 3 -45285379 354612956 0 0 212045398 231 -599847502 236 251945968 232
R 497298 0 0 0 -1 0 1 0 3 -299795124 507628456 0 0 -1013104973 231 -198030397 231 311750000 227
R 497298 1 0 0 -1 0 1 0 3 921935056 921935056 0 0 1013104641 231 408771042 236 1343929486 232
R 497298 2 0 0 1 0 3 0 3 14063624 286578625 0 0 198031085 231 -408772501 236 252932290 232
R 497299 0 0 0 -1 0 1 0 3 -456576797 456576796 0 0 -1024117963 231 -191443021 231 -154169406 227
R 497299 1 0 0 -1 0 1 0 3 803041274 803041274 0 0 1024117583 231 427550905 236 957455334 232
R 497299 2 0 0 1 0 3 0 3 -55323442 229711133 0 0 191444256 231 -427551863 236 70137281 232
R 497300 0 0 0 -1 0 1 0 3 -253256298 419312828 0 0 -822160622 231 -186693067 231 249084796 227
R 497300 1 0 0 -1 0 1 0 3 742710576 742710576 0 0 822160207 231 317236832 236 1088734690 232
R 497300 2 0 0 1 0 3 0 3 29541399 241033708 0 0 186693710 231 -317238464 236 219168952 232
R 497301 0 0 0 -1 0 1 0 3 -79889499 467038384 0 0 -820391824 231 41102005 231 539621323 227
R 497301 1 0 0 -1 0 1 0 3 906491890 906491890 0 0 820391715 231 563850193 236 1335233764 232
R 497301 2 0 0 1 0 3 0 3 -155955626 247347187 0 0 -41102188 231 -563852031 236 137087342 232
R 497302 0 0 0 -1 0 1 0 3 41285078 496397280 0 0 -682668304 231 214584089 231 591939449 227
R 497302 1 0 0 -1 0 1 0 3 861693644 861693644 0 0 682667940 231 670739206 236 1231673788 232
R 497302 2 0 0 1 0 3 0 3 -291379646 298837927 0 0 -214584951 231 -670741409 236 11187422 232
R 497303 0 0 0 -1 0 1 0 3 24808068 512907914 0 0 -732149768 231 198794495 231 607779479 227
R 497303 1 0 0 -1 0 1 0 3 901557071 901557071 0 0 732149356 231 676986449 236 1295535410 232
