# parity-1.expected.tsv — WRITTEN by crates/core-regime/tests/parity.rs (REGIME_PARITY_WRITE=1).
# E minute profile measured_hex effective_hex ret er rv stretch rel(members) up,dn,n flips(6) disagree minutes_judged
E 29800304 1 0001020202010402 0001020202010402 41065716333 1000000000 19052463216 2155401948 01,01,01 0,0,3 13,14,5,1,2,3 9 305
E 29800305 0 0001040202020404 0001040202020404 53114953123 1000000000 22516557221 2358928703 01,01,01 3,0,3 16,12,5,1,2,4 19 306
E 29800305 1 0001040202010402 0001040202010402 53114953123 1000000000 22516557221 2358928703 01,01,01 0,0,3 13,14,5,1,2,4 9 306
E 29800306 0 0001040202020404 0001040202020404 63168006440 1000000000 24637250716 2563922702 01,01,01 3,0,3 16,12,5,1,2,4 19 307
E 29800306 1 0001040202020402 0001040202020402 63168006440 1000000000 24637250716 2563922702 01,01,01 1,0,3 13,14,6,1,2,4 9 307
E 29800307 0 0001040202020404 0001040202020404 69205884453 1000000000 25357323421 2729226713 01,01,01 3,0,3 16,12,5,1,2,4 19 308
E 29800307 1 0001040202020402 0001040202020402 69205884453 1000000000 25357323421 2729226713 01,01,01 3,0,3 13,14,6,1,2,4 9 308
E 29800308 0 0001040202020404 0001040202020404 80281964830 1000000000 27640420472 2904513153 01,01,01 3,0,3 16,12,5,1,2,4 19 309
E 29800308 1 0001040202020404 0001040202020404 80281964830 1000000000 27640420472 2904513153 01,01,01 3,0,3 14,14,6,1,2,4 9 309
E 29800309 0 0001040202020404 0001040202020404 90362170948 1000000000 29393729587 3074198892 01,01,01 3,0,3 16,12,5,1,2,4 19 310
E 29800309 1 0001040202020404 0001040202020404 90362170948 1000000000 29393729587 3074198892 01,01,01 3,0,3 14,14,6,1,2,4 9 310
E 29800310 0 0001040202020404 0001040202020404 78268249341 1000000000 26832654472 2916902963 01,01,01 3,0,3 16,12,5,1,2,4 19 311
E 29800310 1 0001040202020404 0001040202020404 90362170948 1000000000 29393729587 3074198892 01,01,01 3,0,3 14,14,6,1,2,4 9 311
E 29800311 0 0001040202020404 0001040202020404 70212146553 1000000000 25612348768 2741339624 01,01,01 3,0,3 16,12,5,1,2,4 19 312
E 29800311 1 0001040202020404 0001040202020404 90362170948 1000000000 29393729587 3074198892 01,01,01 3,0,3 14,14,6,1,2,4 9 312
E 29800312 0 0001040202020404 0001040202020404 63168005222 1000000000 24637237478 2563924030 01,01,01 3,0,3 16,12,5,1,2,4 19 313
E 29800312 1 0001040202020404 0001040202020404 90362170948 1000000000 29393729587 3074198892 01,01,01 3,0,3 14,14,6,1,2,4 9 313
E 29800313 0 0001040202020404 0001040202020404 90360954191 1000000000 40103400991 2253199278 01,01,01 3,0,3 16,12,5,1,2,4 19 314
E 29800313 1 0001040202020404 0001040202020404 122687400401 1000000000 43477355667 2821868959 01,01,01 3,0,3 14,14,6,1,2,4 9 314
E 29800314 0 0001040202020404 0001040202020404 89352892116 1000000000 39890900937 2239931664 01,01,01 3,0,3 16,12,5,1,2,4 19 315
E 29800314 1 0001040202020404 0001040202020404 130785542501 1000000000 44207242983 2958464126 01,01,01 3,0,3 14,14,6,1,2,4 9 315
E 29800315 0 0001040202020404 0001040202020404 83306533313 1000000000 38513432054 2163051404 01,01,01 3,0,3 16,12,5,1,2,4 19 316
E 29800315 1 0001040202020404 0001040202020404 136863968699 1000000000 44612552019 3067835452 01,01,01 3,0,3 14,14,6,1,2,4 9 316
E 29800316 0 0001040202020404 0001040202020404 78269888946 1000000000 37527120684 2085688630 01,01,01 3,0,3 16,12,5,1,2,4 19 317
E 29800316 1 0001040202020404 0001040202020404 141932310671 1000000000 44891857944 3161649287 01,01,01 3,0,3 14,14,6,1,2,4 9 317
E 29800317 0 0001040202020404 0001040202020404 77262599797 1000000000 37380264472 2066935611 01,01,01 3,0,3 16,12,5,1,2,4 19 318
E 29800317 1 0001040202020404 0001040202020404 147003186906 1000000000 45169436825 3254483501 01,01,01 3,0,3 14,14,6,1,2,4 9 318
E 29800318 0 0001040202020404 0001040202020404 75249406861 1000000000 36841351229 2042525704 01,01,01 3,0,3 16,12,5,1,2,4 19 319
E 29800318 1 0001040202020404 0001040202020404 156135488715 1000000000 46057333882 3390024466 01,01,01 3,0,3 14,14,6,1,2,4 9 319
E 29800319 0 0001040202020404 0001040202020404 72229870041 1000000000 36142576952 1998470395 01,01,01 3,0,3 16,12,5,1,2,4 19 320
E 29800319 1 0001040202020404 0001040202020404 163244725776 1000000000 46586234102 3504140845 01,01,01 3,0,3 14,14,6,1,2,4 9 320
E 29800320 0 0001040202020404 0001040202020404 76258691701 1000000000 36363241198 2097136811 01,01,01 3,0,3 16,12,5,1,2,4 19 321
E 29800320 1 0001040202020404 0001040202020404 167309952743 1000000000 46757637339 3578237957 01,01,01 3,0,3 14,14,6,1,2,4 9 321
E 29800321 0 0001040202020404 0001040202020404 86334916846 1000000000 37713189265 2289249955 01,01,01 3,0,3 16,12,5,1,2,4 19 322
E 29800321 1 0001040202020404 0001040202020404 177477228845 1000000000 47815018390 3711746535 01,01,01 3,0,3 14,14,6,1,2,4 9 322
E 29800322 0 0001040202020404 0001040202020404 91378052551 1000000000 38043190320 2401955561 01,01,01 3,0,3 16,12,5,1,2,4 19 323
E 29800322 1 0001040202020404 0001040202020404 182565935419 1000000000 48075728479 3797465814 01,01,01 3,0,3 14,14,6,1,2,4 9 323
E 29800323 0 0001040202020404 0001040202020404 67200096050 1000000000 22022595728 3051415776 01,01,01 3,0,3 16,12,5,1,2,4 19 324
E 29800323 1 0001040202020404 0001040202020404 190711956960 1000000000 48736794913 3913100098 01,01,01 3,0,3 14,14,6,1,2,4 9 324
E 29800324 0 0001040202020404 0001040202020404 64182316309 1000000000 21118580252 3039139731 01,01,01 3,0,3 16,12,5,1,2,4 19 325
E 29800324 1 0001040202020404 0001040202020404 195807270716 1000000000 48992599075 3996670403 01,01,01 3,0,3 14,14,6,1,2,4 9 325
E 29800325 0 0001040202020404 0001040202020404 65188134761 1000000000 21424154461 3042740140 01,01,01 2,0,2 16,12,5,1,2,4 19 326
E 29800325 1 0001040202020404 0001040202020404 202944294144 1000000000 49490142372 4100701360 01,01,01 2,0,2 14,14,6,1,2,4 9 326
E 29800326 0 0001040202020404 0001040202020404 68206229913 1000000000 22315793070 3056410753 ff,01,01 2,0,2 16,12,5,1,2,4 19 327
E 29800326 1 0001040202020404 0001040202020404 211106607366 1000000000 50132559580 4210968064 ff,01,01 2,0,2 14,14,6,1,2,4 9 327
E 29800327 0 0001040202020404 0001040202020404 68206307317 1000000000 22315810304 3056411861 ff,01,01 2,0,2 16,12,5,1,2,4 19 328
E 29800327 1 0001040202020404 0001040202020404 216212148677 1000000000 50381280379 4291517544 ff,01,01 2,0,2 14,14,6,1,2,4 9 328
E 29800328 0 0001040202020404 0001040202020404 66194453530 1000000000 21586918983 3066415062 ff,01,01 2,0,2 16,12,5,1,2,4 19 329
E 29800328 1 0001040202020404 0001040202020404 223363472581 1000000000 50865244278 4391278873 ff,01,01 2,0,2 14,14,6,1,2,4 9 329
E 29800329 0 0001040202020404 0001040202020404 65188576605 1000000000 21283694296 3062841238 ff,01,01 2,0,2 16,12,5,1,2,4 19 330
E 29800329 1 0001040202020404 0001040202020404 229497471513 1000000000 51217895805 4480806325 ff,01,01 2,0,2 14,14,6,1,2,4 9 330
E 29800330 0 0001040202020404 0001040202020404 73237511431 1000000000 24103829766 3038418049 ff,01,01 2,0,2 16,12,5,1,2,4 19 331
E 29800330 1 0001040202020404 0001040202020404 229497404044 1000000000 51217880333 4480806361 ff,01,01 2,0,2 14,14,6,1,2,4 9 331
E 29800331 0 0001040202020404 0001040202020404 74243792001 1000000000 24535560658 3025966801 ff,01,01 3,0,3 16,12,5,1,2,4 19 332
E 29800331 1 0001040202020404 0001040202020404 232563796625 1000000000 51771331746 4492134715 ff,01,01 3,0,3 14,14,6,1,2,4 9 332
E 29800332 0 0001040202020404 0001040202020404 73236847491 1000000000 24351460169 3007493061 01,01,01 3,0,3 16,12,5,1,2,4 19 333
E 29800332 1 0001040202020404 0001040202020404 229496196156 1000000000 51451641496 4460425158 01,01,01 3,0,3 14,14,6,1,2,4 9 333
E 29800333 0 0001040202020404 0001040202020404 77262930880 1000000000 25942120068 2978281292 01,01,01 3,0,3 16,12,5,1,2,4 19 334
E 29800333 1 0001040202020404 0001040202020404 236653262065 1000000000 52595352335 4499509016 01,01,01 3,0,3 14,14,6,1,2,4 9 334
E 29800334 0 0001040202020404 0001040202020404 82299009787 1000000000 27349451435 3009164918 01,01,01 3,0,3 16,12,5,1,2,4 19 335
E 29800334 1 0001040202020404 0001040202020404 237676005079 1000000000 52775665825 4503515045 01,01,01 3,0,3 14,14,6,1,2,4 9 335
E 29800335 0 0001040202020404 0001040202020404 87336622232 1000000000 29034321574 3008047631 01,01,01 2,0,2 16,12,5,1,2,4 19 336
E 29800335 1 0001040202020404 0001040202020404 237675995234 1000000000 52775663636 4503515045 01,01,01 3,0,3 14,14,6,1,2,4 9 336
E 29800336 0 0001040202020404 0001040202020404 85320759010 1000000000 28548062853 2988670700 ff,01,01 2,0,2 16,12,5,1,2,4 19 337
E 29800336 1 0001040202020404 0001040202020404 233585027481 1000000000 52165805849 4477742146 01,01,01 3,0,3 14,14,6,1,2,4 9 337
E 29800337 0 0001040202020404 0001040202020404 91368857463 1000000000 30182614626 3027201539 ff,01,01 2,0,2 16,12,5,1,2,4 19 338
E 29800337 1 0001040202020404 0001040202020404 238698691977 1000000000 52974237014 4505939215 01,01,01 3,0,3 14,14,6,1,2,4 9 338
E 29800338 0 0001040202020404 0001040202020404 95402552865 1000000000 31352661933 3042885260 ff,01,01 2,0,2 16,12,5,1,2,4 19 339
E 29800338 1 0001040202020404 0001040202020404 238698685221 1000000000 52974235642 4505939204 01,01,01 3,0,3 14,14,6,1,2,4 9 339
E 29800339 0 0001040202020404 0001040202020404 100447208883 1000000000 32680098230 3073650763 ff,01,01 2,0,2 16,12,5,1,2,4 19 340
E 29800339 1 0001040202020404 0001040202020404 239721571332 1000000000 53172082261 4508410450 01,01,01 3,0,3 14,14,6,1,2,4 9 340
