# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
3	46455390	12	2000	5	768856473400284142096814	-230871	1870749751400861115	768970948741605847045239	-230868	24999552160819021	-3275619260305167635	309106160	-230880	-230860	-230880:-1225573450827550,-230875:1845750199240042094,-230870:-1845750199240042094
5	46455464	23	700	50	43679554632213216721629632186770376	264414	189605204723619	43688644360812927104776674518607724	264418	189605204723619	-71554	21768359435358862	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46455517	12	700	50	43688644360812927104776674518607724	264418	189605204723619	43695516314056169176177353793465258	264421	189605204723619	-54076	16457163333417870	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46455565	20	500	50	769024050900148001134102	-230866	165111637944793478	768880693221353577474614	-230870	165111637944793478	3173193479709188608	-298757669	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455567	19	500	50	768880693221353577474614	-230870	165111637944793478	768722600758221264239778	-230874	165111637944793478	3500717224977921536	-329464987	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46455591	27	1660	50	26900361712637117274037	-297929	2148377938292861	26898220455748955718191	-297931	2148377938292861	504543830655735552	-58063	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
5	46455594	33	700	50	43695516314056169176177353793465258	264421	189605204723619	43703012045479163434073752817969837	264425	189605204723619	-58965	17951006353682757	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
1	46455596	11	1660	50	26898220455748955718191	-297931	2148377938292861	26894865283070035850218	-297934	2148377938292861	790740076374530816	-90980	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46455601	11	500	50	768722600758221264239778	-230874	165111637944793478	768681474208409388359542	-230875	165111637944793478	910920936891234176	-85707806	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455602	27	500	50	768681474208409388359542	-230875	165111637944793478	768600492176175827671350	-230877	165111637944793478	1793973690173503126	-168766705	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455603	33	500	50	768600492176175827671350	-230877	165111637944793478	768537306421522251230050	-230879	165111637944793478	1400000000000000000	-131679230	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46455613	46	2000	50	768941233261614234903580	-230869	21410384153063434	768478991234119541337551	-230881	21410384153063434	1326930949370669176	-124914917	-230950	-230800	-230800:-161294345507873
0	46455613	29	500	50	768537306421522251230050	-230879	165111637944793478	768582212379070816670451	-230878	165111637944793478	-994502657156581663	93630915	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46455614	10	1660	50	26894865283070035850218	-297934	2148377938292861	26893959861115217920111	-297934	2148377938292861	213421757088432957	-24551	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46455622	14	500	50	768642137038195217817901	-230876	165111637944793478	768528626049828561621801	-230879	165111637944793478	2514942955150293980	-236557110	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455654	14	500	50	768528626049828561621801	-230879	165111637944793478	768504638865389717872470	-230880	165111637944793478	531553770925592519	-49989336	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455669	16	500	50	768504638865389717872470	-230880	165111637944793478	768463862923579195812587	-230881	165111637944793478	903667220244578816	-84977138	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455708	22	500	50	768463862923579195812587	-230881	165111637944793478	768377780540962031669205	-230883	165111637944793478	1908053302311423000	-179395845	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455777	21	500	50	768377780540962031669205	-230883	165111637944793478	768386430628736350273613	-230883	165111637944793478	-191656388101668817	18035817	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455786	16	500	50	768386430628736350273613	-230883	165111637944793478	768424545290038897410500	-230882	165111637944793478	-844439264331537977	79470761	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455789	46	500	50	768424545290038897410500	-230882	165111637944793478	768492191966268254432619	-230880	165111637944793478	-1498521726630277600	141046323	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455791	9	500	50	768492191966268254432619	-230880	165111637944793478	768638271315824648936599	-230876	165111637944793478	-3235077073504588526	304581927	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455799	6	500	50	768638271315824648936599	-230876	165111637944793478	768758355067165700905058	-230873	165111637944793478	-2658457137307705888	250379951	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455800	13	500	50	768758355067165700905058	-230873	165111637944793478	768800548216673202210497	-230872	165111637944793478	-933889904821079537	87974590	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46455832	28	2000	50	768478991234119541337551	-230881	214743345616383253	768575454976661398907286	-230878	214743345616383253	-2778720698224612573	261459387	-230950	-230800	-230900:193332961463319819,-230850:-193332961463319819,-230800:-161294345507873
0	46455832	21	500	50	768800548216673202210497	-230872	165111637944793478	768675071221950046685299	-230876	165111637944793478	2777569258144860879	-261494290	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455855	24	500	50	768675071221950046685299	-230876	165111637944793478	768600943675442797309142	-230877	165111637944793478	1642140782325512524	-154481944	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455856	50	500	50	768600943675442797309142	-230877	165111637944793478	768555030739983767468068	-230879	165111637944793478	1017263936522220725	-95682642	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455858	47	500	50	768555030739983767468068	-230879	165111637944793478	768472140524354343496768	-230881	165111637944793478	1836854020269094886	-172743363	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455859	32	500	50	768472140524354343496768	-230881	165111637944793478	768448555017579056067751	-230881	165111637944793478	522729195910942802	-49152239	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46455860	10	1660	50	26893959861115217920111	-297934	2148377938292861	26888704615468347126530	-297938	2148377938292861	1239025327548205056	-142503	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46455888	29	500	50	768430153034654501632522	-230882	165111637944793478	768366640175796402322276	-230884	165111637944793478	1407872200651813800	-132360915	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46455891	48	2000	5	768970948741605847045239	-230868	24999552160819021	768840728988039406658444	-230871	24999552160819021	437131220885852835	-41089373	-230880	-230860	-230880:-1225573450827550
0	46455895	38	500	50	768366640175796402322276	-230884	165111637944793478	768307258301208712870195	-230885	165111637944793478	1316512349564892416	-123751937	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
7	46455897	50	2500	50	2731305304657226836738518926781182	208969	428014859039848	2736743957871212068007948165129872	209009	3322349859832878	-64070425	76558914753985008	208900	209100	209000:2894335000793030
2	46455898	17	2000	50	768575454976661398907286	-230878	21410384153063434	768344292775090069239682	-230884	21410384153063434	664015909294615715	-62468589	-230950	-230800	-230800:-161294345507873
0	46455898	14	500	50	768307258301208712870195	-230885	165111637944793478	768337222869492525144558	-230884	165111637944793478	-664015909294615715	62446216	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46455912	29	1660	50	26888704615468347126530	-297938	2148377938292861	26885121812995086379713	-297941	2148377938292861	844992340194995518	-97152	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46455912	14	500	50	768337222869492525144558	-230884	165111637944793478	768229929704491271849160	-230887	165111637944793478	2379049241144530551	-223599155	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46455915	27	2000	5	768840728988039406658444	-230871	24999552160819021	768671266214124879362510	-230876	24999552160819021	569086854129105950	-53472065	-230885	-230865	-230880:-1225573450827550
0	46455918	35	500	50	768229929704491271849160	-230887	165111637944793478	768120386796851354676162	-230890	165111637944793478	2429619253543303435	-228287623	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46455920	59	1660	50	26885121812995086379713	-297941	2148377938292861	26879879126950505089226	-297945	2148377938292861	1236876466768085800	-142162	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
3	46455924	47	2000	5	768671266214124879362510	-230876	24999552160819021	768511155573991983117202	-230880	24999552160819021	537911268404935792	-50521104	-230885	-230870	-230880:-1225573450827550
5	46455924	27	700	50	43703012045479163434073752817969837	264425	189605204723619	43710871043369788549907037699793331	264428	189605204723619	-61801	18820967975909149	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
2	46455974	26	2000	50	768344292775090069239682	-230884	21410384153063434	768113145645755114575449	-230890	21410384153063434	664372243715136793	-62464516	-230950	-230800	-230800:-161294345507873
0	46455974	23	500	50	768120386796851354676162	-230890	165111637944793478	768150352863214444997763	-230889	165111637944793478	-664372243715136793	62449338	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46455978	16	500	50	768150352863214444997763	-230889	165111637944793478	768046030843390892316151	-230892	165111637944793478	2314285714285714285	-217407283	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46455991	43	2500	5	769131183786865151955169	-230864	6185222765714845	768865845656724460322264	-230871	6185222765714845	220429999847132000	-20714546	-230880	-230855	-
0	46455992	25	500	50	768046030843390892316151	-230892	165111637944793478	767874598453352668619353	-230896	165111637944793478	3804431777710188654	-357265419	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46455995	20	2500	5	768865845656724460322264	-230871	6185222765714845	768601207606922223311674	-230877	6185222765714845	220000000000000000	-20659892	-230885	-230865	-230885:-718510011338417
0	46455996	26	500	50	767874598453352668619353	-230896	165111637944793478	767835476251624241625911	-230897	165111637944793478	868438930827137304	-81530741	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46456008	7	2500	5	768601207606922223311674	-230877	6185222765714845	768236865278377601014063	-230887	6903732777053262	308442142622669811	-28941473	-230895	-230870	-230885:-718510011338417
2	46456047	54	2000	50	768113145645755114575449	-230890	21410384153063434	767881957479731897075506	-230896	21410384153063434	664890276971471678	-62475605	-230950	-230800	-230800:-161294345507873
0	46456047	51	500	50	767835476251624241625911	-230897	165111637944793478	767865443440827021451208	-230897	165111637944793478	-664890276971471678	62451678	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456097	7	500	50	767865443440827021451208	-230897	165111637944793478	767890633017688328160636	-230896	165111637944793478	-558847932313559474	52521386	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46456113	45	700	50	43710871043369788549907037699793331	264428	189605204723619	43705429945274122719709349454993106	264426	189605204723619	42815	-13021386406181914	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46456164	47	700	50	43705429945274122719709349454993106	264426	189605204723619	43700199451273151509390733150002324	264423	189605204723619	41168	-12517378346131090	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
7	46456171	12	2500	50	2736743957871212068007948165129872	209009	3322349859832878	2738635255743127269495678865366146	209023	3322349859832878	-66422699	79508362600343200	208950	209100	209000:2894335000793030
0	46456177	5	500	50	767890633017688328160636	-230896	165111637944793478	767949087565839871134609	-230894	165111637944793478	-1296712742524808627	121880328	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46456179	59	700	50	43700199451273151509390733150002324	264423	189605204723619	43691922015909331629076762561406974	264420	189605204723619	65170	-19809178667510145	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46456187	26	500	50	767960098736441131031661	-230894	165111637944793478	767985882158262223145727	-230893	165111637944793478	-571881346422146861	53759579	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46456189	51	700	50	43691922015909331629076762561406974	264420	189605204723619	43683541772511192797217513906852644	264416	189605204723619	66005	-20055214139944182	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46456303	49	500	50	767985882158262223145727	-230893	165111637944793478	767918207273779841450384	-230895	165111637944793478	1501875016246092898	-141034585	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46456308	15	700	50	43683541772511192797217513906852644	264416	189605204723619	43683727500549124130979310208394204	264416	189605204723619	-1462	444787172968185	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
3	46456310	15	2000	5	768511155573991983117202	-230880	24999552160819021	768448509495541813837026	-230881	26225125611646571	216350014543021711	-20313877	-230890	-230870	-230880:-1225573450827550
3	46456311	15	2000	5	768448509495541813837026	-230881	26225125611646571	768389550297185691968770	-230883	26225125611646571	207884431825299906	-19515944	-230890	-230875	-230880:-1225573450827550
3	46456321	36	2000	5	768389550297185691968770	-230883	26225125611646571	768309463255552099555515	-230885	26225125611646571	282430268175564559	-26509421	-230890	-230875	-230880:-1225573450827550
5	46456352	8	700	50	43683727500549124130979310208394204	264416	189605204723619	43674302567779568335171563624757019	264411	189605204723619	74262	-22555316828864173	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46456355	15	700	50	43674302567779568335171563624757019	264411	189605204723619	43664881954906704615129294608924842	264407	189605204723619	74260	-22544978650233078	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46456377	12	700	50	43664881954906704615129294608924842	264407	189605204723619	43657441949966280188139462384572138	264404	189605204723619	58671	-17805078587048293	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46456402	29	500	50	767918207273779841450384	-230895	165111637944793478	768068441985752855349024	-230891	165111637944793478	-3332058917266338015	313246043	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456426	24	500	50	768068441985752855349024	-230891	165111637944793478	768122740159492520311544	-230890	165111637944793478	-1203959695203669889	113214103	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46456428	9	2000	50	767881957479731897075506	-230896	170931717639481250	767983264988888671717515	-230894	170931717639481250	-2326471079608114079	218567060	-230950	-230800	-230950:21989704472305204,-230900:127531629014112612,-230850:-149521333486417816,-230800:-161294345507873
0	46456428	12	500	50	768133599882532121196646	-230890	165111637944793478	768028680774543308395959	-230892	165111637944793478	2326471079608114079	-218651616	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456458	2	500	50	768028680774543308395959	-230892	165111637944793478	767985867366427708903277	-230893	165111637944793478	950000000000000000	-89223222	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456471	36	500	50	767985867366427708903277	-230893	165111637944793478	767973599980003002592576	-230894	165111637944793478	272224367757183322	-25565256	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456477	20	500	50	767973599980003002592576	-230894	165111637944793478	767912508851768238359728	-230895	165111637944793478	1355796735417935183	-127314024	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46456483	42	2500	5	768236865278377601014063	-230887	1476183201880082810	768221144395051897709397	-230887	1476183201880082810	3123219321541944226	-292912307	-230895	-230880	-230890:1469279469103029548,-230885:-1469997979114367965
3	46456483	18	2000	5	768309463255552099555515	-230885	26225125611646571	768305452719883208523868	-230885	26225125611646571	14144868191975104	-1327517	-230890	-230875	-230880:-1225573450827550
0	46456486	40	500	50	767912508851768238359728	-230895	165111637944793478	767866747670421408944534	-230897	165111637944793478	1015720213899169822	-95366386	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456505	6	500	50	767866747670421408944534	-230897	165111637944793478	767799051968928208211957	-230898	165111637944793478	1502803270280206518	-141077967	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456516	22	500	50	767799051968928208211957	-230898	165111637944793478	767771812019068385873866	-230899	165111637944793478	604785040051695824	-56768106	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46456533	21	2500	5	768221144395051897709397	-230887	1476183201880082810	768138172937737640691278	-230889	1476183201880082810	16485800954431603780	-1545928463	-230895	-230880	-230890:1469279469103029548,-230885:-1469997979114367965
0	46456559	10	500	50	767771812019068385873866	-230899	165111637944793478	767811873622492395690256	-230898	165111637944793478	-888993549394201643	83530222	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456580	4	500	50	767811873622492395690256	-230898	165111637944793478	767812132286369175649339	-230898	165111637944793478	-5739621553558744	539326	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46456585	17	2000	50	767983264988888671717515	-230894	178741556786174902	767867591488649974359895	-230897	178741556786174902	2777799546160811218	-260963536	-230950	-230800	-230950:21989704472305204,-230900:135341468160806264,-230850:-157331172633111468,-230800:-161294345507873
0	46456585	24	500	50	767812132286369175649339	-230898	165111637944793478	767937372150193958027576	-230895	165111637944793478	-2778555543027228421	261000109	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456635	24	500	50	767937372150193958027576	-230895	165111637944793478	767951138786187870734612	-230894	165111637944793478	-305369534262555789	28704048	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456641	23	500	50	767951138786187870734612	-230894	165111637944793478	768022694293383866086088	-230893	165111637944793478	-1587057610259806832	149196409	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456643	32	500	50	768022694293383866086088	-230893	165111637944793478	768061370092381704631495	-230891	165111637944793478	-857682577415863892	80640758	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456649	26	500	50	768061370092381704631495	-230891	165111637944793478	768112277558492994258520	-230890	165111637944793478	-1128802910839329931	106144327	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456651	44	500	50	768112277558492994258520	-230890	165111637944793478	768211203686190408054087	-230888	165111637944793478	-2193122727187637685	206265367	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46456654	53	2000	50	767867591488649974359895	-230897	43400088625368638	768095605561820371961831	-230891	43400088625368638	-1329322128366155093	124902947	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46456654	56	500	50	768211203686190408054087	-230888	165111637944793478	768151238341217385857588	-230889	165111637944793478	1329322128366155093	-124967890	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456656	38	500	50	768151238341217385857588	-230889	165111637944793478	768363005365871317047185	-230884	165111637944793478	-4693560525532517965	441543645	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456664	12	500	50	768363005365871317047185	-230884	165111637944793478	768369753729813976553618	-230883	165111637944793478	-149526806595241685	14070639	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456667	16	500	50	768555860240406674379853	-230879	165111637944793478	768667852282074231487572	-230876	165111637944793478	-2479877767272248624	233508378	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456672	51	500	50	768667852282074231487572	-230876	165111637944793478	768882204567858035530772	-230870	165111637944793478	-4744460780391437709	446934030	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456677	28	500	50	768882204567858035530772	-230870	165111637944793478	768989404839807111352946	-230867	165111637944793478	-2371772290973287418	223517325	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46456682	33	2000	50	768095605561820371961831	-230891	43400088625368638	768494670077242043868189	-230880	43400088625368638	-2324647845832291488	218602007	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46456682	36	500	50	768989404839807111352946	-230867	165111637944793478	768884334225544455721960	-230870	165111637944793478	2324647845832291488	-218967355	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46456685	29	2000	5	768084154880415471710789	-230891	26225125611646571	768517292625105252270086	-230880	24999552160819021	-1519117929871956791	143140792	-230900	-230870	-230880:-1225573450827550
2	46456687	32	2000	50	768494670077242043868189	-230880	43400088625368638	768828041585939532604945	-230872	43400088625368638	-1940120058496287952	182982254	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46456687	46	500	50	768884334225544455721960	-230870	165111637944793478	768956393848413664498114	-230868	165111637944793478	-1594360511993701669	150247512	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456731	24	500	50	768956393848413664498114	-230868	165111637944793478	769041770891746544991176	-230866	165111637944793478	-1888629367275917166	178014925	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456736	12	500	50	769041770891746544991176	-230866	165111637944793478	769209552348626012835214	-230862	165111637944793478	-3710279547884970365	349831784	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46456761	22	2500	5	768138172937737640691278	-230889	6903732777053262	768387131885852016518147	-230883	6185222765714845	-221516166293570930	20880900	-230895	-230875	-230885:-718510011338417
3	46456768	29	2000	5	768517292625105252270086	-230880	24999552160819021	768869194181506019582227	-230870	24999552160819021	-1179578628561687824	111261086	-230885	-230860	-230880:-1225573450827550
5	46456771	13	700	50	43657441949966280188139462384572138	264404	189605204723619	43633789752669872780851461028154178	264393	212546356300750	200339	-60754024768131442	264300	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46456790	26	500	50	769209552348626012835214	-230862	165111637944793478	769311517607489945682141	-230859	165111637944793478	-2254045053015460716	212602091	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46456829	20	2000	50	768828041585939532604945	-230872	43400088625368638	769067059986632518395386	-230865	43400088625368638	-1389978589891633443	130930965	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46456829	13	500	50	769311517607489945682141	-230859	165111637944793478	769248681934436944322336	-230861	165111637944793478	1388975372767047329	-130949659	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456831	5	500	50	769248681934436944322336	-230861	165111637944793478	769383178442116931116841	-230857	165111637944793478	-2972753023815022503	280431188	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46456832	14	700	50	43633789752669872780851461028154178	264393	212546356300750	43618905609286998495211211287659137	264386	212546356300750	131785	-39929872690386769	264300	264450	264350:10683512710744,264400:-22941151577131
2	46456853	16	2000	50	769067059986632518395386	-230865	43400088625368638	769295223110673959229179	-230859	43400088625368638	-1326045446616619166	124984595	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46456853	19	500	50	769383178442116931116841	-230857	165111637944793478	769323178249716181163083	-230859	165111637944793478	1326045446616619166	-125040512	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46456869	37	2000	5	768869194181506019582227	-230870	24999552160819021	768197797227300162337495	-230888	26225125611646571	2303122701201061279	-216276588	-230895	-230860	-230880:-1225573450827550
3	46456870	8	2000	5	768197797227300162337495	-230888	26225125611646571	768483841891879111018208	-230881	26225125611646571	-1006753653485969837	94872710	-230895	-230875	-230880:-1225573450827550
3	46456876	34	2000	5	768483841891879111018208	-230881	26225125611646571	768660665909044383556070	-230876	24999552160819021	-592903678329234659	55906698	-230890	-230870	-230880:-1225573450827550
0	46456877	33	500	50	769323178249716181163083	-230859	165111637944793478	769455110712178274469971	-230855	165111637944793478	-2915525419321161796	275085040	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46456888	14	2000	5	768660665909044383556070	-230876	24999552160819021	768812692277113126608156	-230872	24999552160819021	-509536771008137371	48066337	-230885	-230865	-230880:-1225573450827550
0	46456905	29	500	50	769455110712178274469971	-230855	165111637944793478	769449619299390567058337	-230855	165111637944793478	121393402425349974	-11444114	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46456919	24	1660	50	26879879126950505089226	-297945	2148377938292861	26882039189703074375248	-297943	2148377938292861	-508823445528888745	58671	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
1	46456921	9	1660	50	26882039189703074375248	-297943	2148377938292861	26885280224224262494383	-297941	2148377938292861	-763303312671889747	88032	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
1	46456924	11	1660	50	26885280224224262494383	-297941	2148377938292861	26890655469928362359898	-297937	2148377938292861	-1265530547176440969	146000	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46456924	16	500	50	769449619299390567058337	-230855	165111637944793478	769392549859345689771212	-230857	165111637944793478	1261682027390623180	-118932819	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
