# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46457564	40	300	1	769202152419841765013899	-230862	38585670263517764	769499098131221683793201	-230854	38585670263517764	-1533677632667533536	144661789	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
0	46457567	17	300	1	769499098131221683793201	-230854	38585670263517764	769359456105198013782616	-230858	38585670263517764	721297904312980767	-68008407	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
10	46457571	20	1060	1	768868742310911306693224	-230870	14135189914372237	768957756906605845853122	-230868	14135189914372237	-168611723462546860	15898051	-231470	-230780	-231470:1636150619415434,-230780:-394319340166170
2	46457572	12	300	1	2736024574365705690916651517812723	209004	38871757250019499	2735135356160345320231053021526969	208997	38871757250019499	366061112	-436277620534782763	208945	209485	208945:-17640365005701704,209485:-94840717702136
4	46457597	7	1093	1	769214892761146724894584	-230861	1991578151258945849	769217397903883885081103	-230861	1991578151258945849	-668055633295380853	63041305	-230865	-230860	-230865:-2577965454753532,-230860:165032766
3	46457619	6	1501	1	14829014190812833000000000000	-33517	4541694966010641569598	14833234452658312114718103282	-33511	4541694966010641569598	-6903809538762689370	242287016362641662	-33625	-33495	-33625:-2618,-33495:4644067764801964077
0	46457637	15	300	1	769359456105198013782616	-230858	38585670263517764	769309850383874014887161	-230859	38585670263517764	256293221608037017	-24158959	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
0	46457639	32	300	1	769309850383874014887161	-230859	38585670263517764	769240622408948252748336	-230861	38585670263517764	357728930537111767	-33715382	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
8	46457639	36	544	1	769399407266188718346190	-230857	19802486289626740	769259849405142225731544	-230860	19802486289626740	370139144719598698	-34881442	-231320	-230850	-231320:-1744624150364968,-230860:9896289937133508,-230850:-9896289937133508
7	46457640	21	546	1	769311529355261082791111	-230859	661155543810509939	769247630173915458295135	-230861	138089706622624859	5305560492674347350	-499925782	-230880	-230850	-230880:-3107160616547298,-230860:523065837187885080,-230850:-523065837187885080
7	46457641	21	546	1	769247630173915458295135	-230861	138089706622624859	768960722205056017668786	-230868	138089706622624859	5309460169440819041	-500062553	-230880	-230860	-230880:-3107160616547298,-230860:523065837187885080
0	46457643	47	300	1	769240622408948252748336	-230861	38585670263517764	769171446702022207132849	-230863	38585670263517764	357523161320147113	-33689927	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
4	46457646	54	1093	1	769217397903883885081103	-230861	1991549399842173601	769216248067058987637792	-230861	1991549399842173601	306961760061120391	-28903318	-230865	-230860	-230865:-2577965454753532,-230860:165032766
6	46457651	15	1500	1	1527132080731018050824697807885385	197341	1300881383947563	1527602814334560461942981422804037	197347	1300881383947563	-20797227	7740789322333277	197320	197700	197320:6656691956494,197700:364999451542501
3	46457652	9	1501	1	14833234452658312114718103282	-33511	4541694966010641569598	14835339685315770782200630087	-33509	4541694966010641569598	-3442423425639957760	120862296701153824	-33625	-33495	-33625:-2618,-33495:4644067764801964077
6	46457652	12	1500	1	1527602814334560461942981422804037	197347	1300881383947563	1528071067454021928104754311919410	197353	1300881383947563	-20674925	7700000000000000	197320	197700	197320:6656691956494,197700:364999451542501
6	46457658	11	1500	1	1528071067454021928104754311919410	197353	1300881383947563	1528563645410858015885320597871945	197360	1300881383947563	-21735276	8100000000000000	197320	197700	197320:6656691956494,197700:364999451542501
0	46457665	32	300	1	769171446702022207132849	-230863	38585670263517764	769014543118836933681014	-230867	38585670263517764	811168532921919279	-76415124	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
7	46457667	17	546	1	768960722205056017668786	-230868	201424179650566442	768982647258246997850406	-230868	201424179650566442	-591713048180158049	55771185	-230870	-230860	-230870:63334473027941583,-230860:-63334473027941583
11	46457667	40	1000	1	14824625588465046152918262822	-33523	27082811102806638266	14833565284084748948700359253	-33511	27082811102806638266	-87230181386296012	3058943114875247	-33530	-32920	-33530:-2311801212754804351,-32920:-4419947882655569066
5	46457675	14	1500	1	2264915015839872789034425818868	67062	21219582269	2264515677946860242647958721826	67059	21219582269	131094	-106954181	67040	67100	67040:-13407367929,67100:-4633302168
5	46457678	60	1500	1	2264515677946860242647958721826	67059	21219582269	2264359528542336783139599681568	67057	21219582269	51273	-41821304	67040	67100	67040:-13407367929,67100:-4633302168
4	46457678	7	1093	1	769216248067058987637792	-230861	1965998366669647178	769213266527724842220534	-230862	1965998366669647178	785747500190499990	-73985073	-230865	-230860	-230865:-2577965454753532,-230860:165032766
5	46457682	24	1500	1	2264359528542336783139599681568	67057	21219582269	2264124381264912328673654995709	67055	21219582269	77226	-62979208	67040	67100	67040:-13407367929,67100:-4633302168
0	46457683	32	300	1	769014543118836933681014	-230867	38585670263517764	768947790843107658522641	-230868	38585670263517764	345199859360011852	-32509668	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
7	46457684	28	546	1	768982647258246997850406	-230868	475530291101972529	768964975809602661301794	-230868	475530291101972529	1126533247721750424	-106064672	-230870	-230860	-230870:337440584479347670,-230860:-337440584479347670
8	46457684	14	544	1	769166231992653403972748	-230863	9906196352493232	768699416120465429662765	-230875	9906196352493232	620000000000000000	-58367751	-231320	-230780	-231320:-1744624150364968,-230780:-7392313147457
4	46457684	7	1093	1	769213266527724842220534	-230862	1965998366669647178	769187628724169700000000	-230862	1965998366669647178	6756774715953434488	-636186405	-230865	-230860	-230865:-2577965454753532,-230860:165032766
0	46457685	36	300	1	768947790843107658522641	-230868	38585670263517764	768873183850537982298842	-230870	38585670263517764	385890339438095183	-36335069	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
4	46457685	3	1093	1	769187628724169700000000	-230862	1965998366669647178	769103264743451495561990	-230864	1965998366669647178	22237082031100788736	-2093440552	-230865	-230860	-230865:-2577965454753532,-230860:165032766
7	46457686	34	546	1	768964975809602661301794	-230868	475530291101972529	768933266529674536614862	-230869	475530291101972529	2021557646466976062	-190320242	-230870	-230860	-230870:337440584479347670,-230860:-337440584479347670
0	46457686	12	300	1	768873183850537982298842	-230870	38585670263517764	768734505254385790293961	-230874	36638834718032654	682596660900759701	-64254849	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
7	46457690	18	546	1	768933266529674536614862	-230869	475530291101972529	768823359746179699691394	-230872	138089706622624859	4980662802503842176	-468836020	-230880	-230860	-230880:-3107160616547298,-230870:337440584479347670,-230860:-337440584479347670
4	46457690	11	1094	1	769103264743451495561990	-230864	1965998366669647178	769033466384773658064083	-230866	1968576332124400710	18410818839607801360	-1732879806	-230870	-230860	-230870:-264118388028639712,-230865:-2577965454753532,-230860:165032766
3	46457692	19	1501	1	14835339685315770782200630087	-33509	4541694966010641569598	14837932174733201914248241121	-33505	4541694966010641569598	-4237831277357477513	148835913244099328	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46457693	44	1094	1	769033466384773658064083	-230866	1968576332124400710	769030154143338896407505	-230866	1968576332124400710	874461308390288753	-82299019	-230870	-230865	-230870:-264118388028639712,-230865:-2577965454753532
2	46457704	11	300	1	2735135356160345320231053021526969	208997	38871757250019499	2734358081795294557230792767269788	208991	38871757250019499	320172627	-381354552170467531	208945	209485	208945:-17640365005701704,209485:-94840717702136
5	46457705	47	1500	1	2264124381264912328673654995709	67055	21219582269	2263829505295831239701812468250	67052	21219582269	96865	-78976271	67040	67100	67040:-13407367929,67100:-4633302168
7	46457710	50	546	1	768823359746179699691394	-230872	276041323109102573	768793223109975789261080	-230872	276041323109102573	1115705393292453280	-104999998	-230880	-230870	-230880:134844455869930416,-230870:-74617143458536131
0	46457712	52	300	1	768734505254385790293961	-230874	36638834718032654	768673572706207285352158	-230876	36638834718032654	299421208977264745	-28178080	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
4	46457712	10	1094	1	769027355771066348736117	-230866	1968576332124400710	768991248770282300000000	-230867	1968576332124400710	9533128575158699940	-897147995	-230870	-230865	-230870:-264118388028639712,-230865:-2577965454753532
7	46457713	23	546	1	768793223109975789261080	-230872	276041323109102573	768708294162087658686679	-230875	276041323109102573	3144673089981339772	-295903608	-230880	-230870	-230880:134844455869930416,-230870:-74617143458536131
4	46457715	4	1094	1	768991248770282300000000	-230867	1968576332124400710	768965209662806600000000	-230868	1968576332124400710	6875514883717577998	-646991790	-230870	-230865	-230870:-264118388028639712,-230865:-2577965454753532
0	46457716	28	300	1	768673572706207285352158	-230876	36638834718032654	768598830638245209210261	-230878	36638834718032654	367345720302546409	-34564253	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
4	46457716	18	1094	1	768965209662806600000000	-230868	1968576332124400710	768932584925649900000000	-230869	1968576332124400710	8615079431459029028	-810624446	-230870	-230865	-230870:-264118388028639712,-230865:-2577965454753532
7	46457723	17	546	1	768660997883766794061666	-230876	350884537691422765	768632400724616554790702	-230877	350884537691422765	1346326404364824597	-126650683	-230880	-230870	-230880:209687670452250608,-230870:-212794831068797906
6	46457725	4	1500	1	1528563645410858015885320597871945	197360	1300881383947563	1528819056203291542821747816052680	197363	1300881383947563	-11264629	4199999999999999	197320	197700	197320:6656691956494,197700:364999451542501
0	46457732	11	300	1	768598830638245209210261	-230878	36638834718032654	768670383654830922322838	-230876	36638834718032654	-351567982296763501	33099416	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46457741	12	300	1	768670383654830922322838	-230876	36638834718032654	768727552123347378038237	-230874	36638834718032654	-280844031823229810	26445327	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
7	46457756	25	546	1	768632400724616554790702	-230877	138089706622624859	768659836514997876782309	-230876	138089706622624859	-508048870145314164	47844982	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
0	46457756	18	300	1	768727552123347378038237	-230874	36638834718032654	768787030946629958122717	-230873	36638834718032654	-292149474168797043	27514065	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
7	46457759	16	546	1	768659836514997876782309	-230876	138089706622624859	768761847625656881251468	-230873	138089706622624859	-1888697283256809849	177896085	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
0	46457759	12	300	1	768787030946629958122717	-230873	36638834718032654	768846611111485155323071	-230871	36638834718032654	-292601928471083179	27560944	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
8	46457759	20	545	1	768699416120465429662765	-230875	9906196352493232	768794413614825499949439	-230872	9906196352493232	-126162967675520005	11884373	-231320	-230780	-231320:-1744624150364968,-230780:-7392313147457
7	46457760	6	546	1	768761847625656881251468	-230873	138089706622624859	768823047795088182685219	-230872	138089706622624859	-1132857538910102348	106726321	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
0	46457761	16	300	1	768846611111485155323071	-230871	36638834718032654	768959907636478289050911	-230868	38585670263517764	-580215855559858209	54664409	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
7	46457767	46	547	1	768823047795088182685219	-230872	138089706622624859	768833121628872830052353	-230871	138089706622624859	-186456356166115433	17567669	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
7	46457769	51	547	1	768833121628872830052353	-230871	138089706622624859	768838772581393983273445	-230871	138089706622624859	-104591210102701177	9854646	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
0	46457791	24	300	1	768959907636478289050911	-230868	38585670263517764	768904885768067254783308	-230870	38585670263517764	284573828561732090	-26796729	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
0	46457796	12	300	1	768904885768067254783308	-230870	38585670263517764	768868164636147420170278	-230870	38585670263517764	189944840163738241	-17883912	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
0	46457803	65	300	1	768868164636147420170278	-230870	38585670263517764	768803577566802719068804	-230872	36638834718032654	317270613475442588	-29868103	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
7	46457805	29	547	1	768838772581393983273445	-230871	413854987534370752	768815582065597174518676	-230872	413854987534370752	1287117976370275753	-121137614	-230880	-230870	-230880:272658120295198595,-230870:-275765280911745893
0	46457806	59	300	1	768803577566802719068804	-230872	36638834718032654	768721895964230289854800	-230874	36638834718032654	401320317425633677	-37773420	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
8	46457806	54	545	1	768794413614825499949439	-230872	19802486229151918	768834305863585721448817	-230871	19802486229151918	-105887537793089541	9976207	-230880	-230870	-230880:9896289876658686,-230870:-9896289876658686
7	46457807	46	547	1	768815582065597174518676	-230872	413854987534370752	768780210442866314371832	-230873	413854987534370752	1963342253399990431	-184766653	-230880	-230870	-230880:272658120295198595,-230870:-275765280911745893
0	46457812	45	300	1	768721895964230289854800	-230874	36638834718032654	768772959727867950134091	-230873	36638834718032654	-250822623868384453	23621377	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46457819	13	300	1	768772959727867950134091	-230873	36638834718032654	768635366397402202517616	-230877	36638834718032654	676130402417545781	-63629637	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
8	46457819	17	545	1	768834305863585721448817	-230871	19802486229151918	768747015475936698138641	-230874	19802486229151918	231838887734298705	-21817579	-230880	-230870	-230880:9896289876658686,-230870:-9896289876658686
0	46457827	21	300	1	768635366397402202517616	-230877	36638834718032654	768574092070614070496496	-230878	36638834718032654	301178515755753720	-28336135	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
4	46457827	10	1094	1	768932584925649900000000	-230869	1969047794393430594	768901681489911200000000	-230870	1969047794393430594	8163171286667845193	-768039293	-230875	-230865	-230875:164909044,-230870:-264118388028639712,-230865:-2577965454753532
8	46457828	31	545	1	768747015475936698138641	-230874	29688879728260285	768685732248670272179145	-230875	29688879728260285	244072873465537407	-22964439	-230880	-230870	-230880:19782683375767053,-230870:-19782683375767053
7	46457829	30	547	1	768780210442866314371832	-230873	138089706622624859	768751529808774718463047	-230874	138089706622624859	531225697119005907	-49988542	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
7	46457830	26	547	1	768751529808774718463047	-230874	138089706622624859	768722851510182349995618	-230874	138089706622624859	531222073404186802	-49984471	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
7	46457832	19	547	1	768722851510182349995618	-230874	138089706622624859	768656726978561255678428	-230876	138089706622624859	1225007929531007319	-115250901	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
0	46457864	33	300	1	768574092070614070496496	-230878	36638834718032654	768519709975964196140754	-230880	36638834718032654	267341711980282609	-25148842	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
4	46457864	9	1095	1	768901681489911200000000	-230870	1976888008208379403	768856599762786103911931	-230871	2241006396237019115	12366813910051724563	-1163424955	-230875	-230865	-230875:164909044,-230870:-264118388028639712,-230865:-2577965454753532
7	46457865	22	547	1	768656726978561255678428	-230876	232890494256519568	768537183791707893676144	-230879	232890494256519568	3735910666617382400	-351396157	-230880	-230870	-230880:91693627017347411,-230870:-94800787633894709
4	46457865	6	1095	1	768856599762786103911931	-230871	2241006396237019115	768750798040939204082929	-230874	2241006396237019115	31817078698265952256	-2992652206	-230875	-230870	-230875:164909044,-230870:-264118388028639712
0	46457866	25	300	1	768519709975964196140754	-230880	36638834718032654	768346576114726417141988	-230884	36638834718032654	851375970953851629	-80065253	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
9	46457866	36	500	1	26916418226162311502850	-297918	395231798357623	26910303994566168849446	-297922	395231798357623	264456762632385184	-30501	-298130	-297900	-298130:-103414363807,-297900:-409719023380
8	46457866	29	546	1	768685732248670272179145	-230875	29688879728260285	768483846059092475586708	-230880	29688879728260285	804328823087476225	-75652073	-231320	-230870	-231320:-1744624150364968,-230880:19782683375767053,-230870:-19782683375767053
4	46457866	3	1095	1	768750798040939204082929	-230874	2241006396237019115	768718973502768454317751	-230874	2241006396237019115	9572104313950458000	-900172253	-230875	-230870	-230875:164909044,-230870:-264118388028639712
4	46457867	3	1095	1	768718973502768454317751	-230874	2241006396237019115	768687151599415922435193	-230875	2241006396237019115	9572104313950458000	-900097726	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
0	46457871	11	300	1	768346576114726417141988	-230884	36638834718032654	768448267374266086829318	-230881	36638834718032654	-499957475978323779	47040942	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
2	46457876	11	300	1	2734358081795294557230792767269788	208991	38871757250019499	2735290598178361493392782155981681	208998	38871757250019499	-383982443	457658326939069977	208945	209485	208945:-17640365005701704,209485:-94840717702136
2	46457902	10	300	1	2735290598178361493392782155981681	208998	38871757250019499	2736262836365130989149662037313987	209005	38871757250019499	-400060015	477152905860811760	208945	209485	208945:-17640365005701704,209485:-94840717702136
7	46457914	3	547	1	768407684767426320096986	-230882	282252537054977918	768404518061074208503152	-230883	282252537054977918	120000000000000000	-11281479	-230890	-230880	-230890:-44191711371988657,-230880:-144162830432353059
4	46457918	10	1095	1	768687151599415922435193	-230875	2241006396237019115	768684956552658199209802	-230875	2241006396237019115	660304511790573978	-62087945	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
7	46457925	15	547	1	768404518061074208503152	-230883	282252537054977918	768583304172351685793637	-230878	138089706622624859	-4846409019751778265	456206622	-230890	-230820	-230890:-44191711371988657,-230880:-144162830432353059,-230820:-4545334987969214
7	46457927	25	548	1	768583304172351685793637	-230878	138089706622624859	768613966644859636045752	-230877	138089706622624859	-567869893547298135	53472065	-230880	-230820	-230880:-144162830432353059,-230820:-4545334987969214
0	46457927	11	300	1	768448267374266086829318	-230881	36638834718032654	768982776813790886363136	-230868	38585670263517764	-2655601585502269209	250073679	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
0	46457928	63	300	1	768982776813790886363136	-230868	38585670263517764	768943334350117299965645	-230869	38585670263517764	203980675246788773	-19209254	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
8	46457928	67	546	1	768483846059092475586708	-230880	39330816673062369	768760324691746462138330	-230873	39330816673062369	-1458305173916594676	137325802	-231320	-230870	-231320:-1744624150364968,-230880:29424620320569137,-230870:-29424620320569137
7	46457929	41	548	1	768613966644859636045752	-230877	138089706622624859	768676873611936950296654	-230875	138089706622624859	-1164897064482738427	109703007	-230880	-230820	-230880:-144162830432353059,-230820:-4545334987969214
4	46457929	17	1095	1	768684956552658199209802	-230875	2241006396237019115	768675454610107962927599	-230876	2241006396072110071	2858376929407880969	-268766980	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
0	46457930	23	300	1	768943334350117299965645	-230869	38585670263517764	768977530362002911023547	-230868	38585670263517764	-176796272946252005	16659127	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
8	46457931	24	546	1	768760324691746462138330	-230873	39330816673062369	768796183042591885736746	-230872	39330816673062369	-189060446909110644	17810696	-230880	-230870	-230880:29424620320569137,-230870:-29424620320569137
7	46457932	54	548	1	768728882992054149011795	-230874	138089706622624859	768798343298186230178389	-230872	138089706622624859	-1285854846414686080	121131327	-230880	-230820	-230880:-267916009797408058,-230820:-4545334987969214
4	46457932	25	1095	1	768675454610107962927599	-230876	2241006396072110071	768688163029311533304937	-230875	2241006396237019115	-3818748044203528005	359857750	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
7	46457933	25	548	1	768798343298186230178389	-230872	138089706622624859	768822425342513961032789	-230872	138089706622624859	-445754525292414146	41996505	-230880	-230820	-230880:-267916009797408058,-230820:-4545334987969214
4	46457933	5	1095	1	768688163029311533304937	-230875	2241006396237019115	768722988300247640243889	-230874	2241006396237019115	-10463985317664785837	986129225	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
0	46457935	42	300	1	768977530362002911023547	-230868	38585670263517764	768977124755613223832494	-230868	38585670263517764	2097556451047155	-197538	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
7	46457936	29	548	1	768822425342513961032789	-230872	138089706622624859	768846688058672194131858	-230871	138089706622624859	-449070490859595192	42311576	-230880	-230820	-230880:-267916009797408058,-230820:-4545334987969214
4	46457936	7	1095	1	768722988300247640243889	-230874	2241006396237019115	768789037838440125547774	-230873	2241006396237019115	-19843369278941599521	1870290686	-230875	-230870	-230875:164909044,-230870:-264118388028639712
7	46457937	30	548	1	768846688058672194131858	-230871	138089706622624859	768917711324163560690427	-230869	138089706622624859	-1314382942850834377	123856961	-230880	-230820	-230880:-267916009797408058,-230820:-4545334987969214
0	46457937	26	300	1	768977124755613223832494	-230868	38585670263517764	769127607735624644684185	-230864	38585670263517764	-777823739825358648	73310159	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
4	46457937	6	1095	1	768789037838440125547774	-230873	2241006396237019115	768818712098789178225662	-230872	2241006396237019115	-8913975896853438504	840270716	-230875	-230870	-230875:164909044,-230870:-264118388028639712
4	46457938	37	1095	1	768818712098789178225662	-230872	2241006396237019115	768828761575709805065774	-230872	2241006396237019115	-3018648672106912878	284565852	-230875	-230870	-230875:164909044,-230870:-264118388028639712
7	46457939	12	548	1	768917711324163560690427	-230869	138089706622624859	768960611036653217330777	-230868	138089706622624859	-793800400052017366	74812500	-230880	-230820	-230880:-267916009797408058,-230820:-4545334987969214
0	46457939	20	300	1	769127607735624644684185	-230864	38585670263517764	769388698140599925366321	-230857	38585670263517764	-1348814857733994467	127194311	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
8	46457939	25	546	1	768796183042591885736746	-230872	39330816673062369	769180448397700281039574	-230862	9906196352493232	-793898690879117614	74820312	-230880	-230780	-230880:29424620320569137,-230870:-29424620320569137,-230780:-7392313147457
0	46457940	19	300	1	769388698140599925366321	-230857	38585670263517764	769278724145183519247757	-230860	38585670263517764	568193707725225994	-53559494	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
0	46457948	16	300	1	769278724145183519247757	-230860	38585670263517764	769019204641939831893438	-230867	38585670263517764	1341482571344578179	-126391092	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
4	46457950	7	1095	1	768828761575709805065774	-230872	2241006396237019115	768824270697770291864167	-230872	2241006396237019115	1350432985434155166	-127026626	-230875	-230870	-230875:164909044,-230870:-264118388028639712
0	46457955	28	300	1	769019204641939831893438	-230867	38585670263517764	768934005007854873195426	-230869	38585670263517764	440602966626245394	-41493894	-230870	-230645	-230870:1946835545485110,-230645:-1425583716601728
8	46457956	44	546	1	769180448397700281039574	-230862	19802486259494997	769083834355857498156326	-230865	19802486259494997	256374499612569868	-24147956	-230870	-230860	-230870:9896289907001765,-230860:-9896289907001765
0	46457957	5	300	1	768934005007854873195426	-230869	38585670263517764	768829584353196709102646	-230872	36638834718032654	530066251514103354	-49906893	-230920	-230645	-230920:-50403526856736,-230870:1946835545485110,-230645:-1425583716601728
8	46457958	18	546	1	769083834355857498156326	-230865	19802486259494997	768983376567902635827541	-230868	19802486259494997	266642560062598570	-25108672	-230870	-230860	-230870:9896289907001765,-230860:-9896289907001765
7	46457965	18	548	1	768960611036653217330777	-230868	138089706622624859	768910378649591852366393	-230869	138089706622624859	930000000000000000	-87551892	-230880	-230820	-230880:-126860339981602297,-230820:-4545334987969214
7	46457970	41	548	1	768910378649591852366393	-230869	276041319224137919	768891820019717008026210	-230870	276041319224137919	686905009261952922	-64660702	-230880	-230860	-230880:-126860339981602297,-230870:137951612601513060,-230860:-137951612601513060
2	46457972	16	300	1	2736262836365130989149662037313987	209005	38871757250019499	2736773330981452574476880548944388	209009	38871757250019499	-209946327	250539418137353024	208945	209485	208945:-17640365005701704,209485:-94840717702136
1	46457974	8	2023	1	26915258042523318694116	-297918	38498062589283851	26915023387109531106043	-297919	38498062589283851	990000000000000000	-114022	-297920	-297915	-297920:6397914842233984,-297915:-6492215144830247
0	46457977	3	300	1	768829584353196709102646	-230872	36638834718032654	768777091712511658503994	-230873	36638834718032654	257881059034186219	-24275069	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
8	46457977	7	546	1	768983376567902635827541	-230868	9906196352493232	768889424998988495347044	-230870	9906196352493232	124780552052177389	-11747119	-231320	-230780	-231320:-1744624150364968,-230780:-7392313147457
1	46457979	7	2023	1	26915023387109531106043	-297919	38498062589283851	26914906060936978626100	-297919	38498062589283851	495000000000000000	-57010	-297920	-297915	-297920:6397914842233984,-297915:-6492215144830247
1	46457983	29	2023	1	26914906060936978626100	-297919	38498062589283851	26914519837911735636912	-297919	38498062589283851	1629508320000000000	-187671	-297920	-297915	-297920:6397914842233984,-297915:-6492215144830247
2	46457995	27	300	1	2736773330981452574476880548944388	209009	38871757250019499	2737354230784277451049498809894420	209013	38871757250019499	-238805957	285092719771536320	208945	209485	208945:-17640365005701704,209485:-94840717702136
0	46457996	42	300	1	768777091712511658503994	-230873	36638834718032654	768728076107183859372933	-230874	36638834718032654	240831193597852015	-22667124	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
1	46457996	8	2023	1	26914519837911735636912	-297919	38498062589283851	26914463193419568059413	-297919	38498062589283851	238991939999999982	-27524	-297920	-297915	-297920:6397914842233984,-297915:-6492215144830247
7	46458007	18	548	1	768889657576618049153403	-230870	138089706622624859	768872610682878993552034	-230870	138089706622624859	315650000000000000	-29711664	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
1	46458010	11	2023	1	26914463193419568059413	-297919	38498062589283851	26914439729080003196213	-297919	38498062589283851	99000000000000000	-11401	-297920	-297915	-297920:6397914842233984,-297915:-6492215144830247
0	46458011	22	300	1	768728076107183859372933	-230874	36638834718032654	768795843689614888095643	-230872	36638834718032654	-332858352553526083	31348328	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458012	28	300	1	768795843689614888095643	-230872	36638834718032654	768726727494679360254571	-230874	36638834718032654	339584889557440990	-31962584	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
9	46458012	36	500	1	26910303994566168849446	-297922	395231798357623	26902231245055227092746	-297928	395231798357623	349352001252680000	-40271	-298130	-297900	-298130:-103414363807,-297900:-409719023380
8	46458013	42	547	1	768889424998988495347044	-230870	29688877493429642	768799932147487901100294	-230872	9906196352493232	175284408442256948	-16498182	-231320	-230860	-231320:-1744624150364968,-230870:19782681140936410,-230860:-19782681140936410
1	46458013	7	2023	1	26914439729080003196213	-297919	38498062589283851	26912127153948171222645	-297921	32100147747049867	9566943374164111000	-1101713	-297925	-297915	-297925:-13952701565013,-297920:6397914842233984,-297915:-6492215144830247
7	46458014	6	548	1	768872610682878993552034	-230870	276041291911660159	768766769506238990814396	-230873	138089706622624859	2042374316833813504	-192215945	-230880	-230860	-230880:-3107160616547298,-230870:137951585289035300,-230860:-137951585289035300
0	46458014	12	300	1	768726727494679360254571	-230874	36638834718032654	768624162906679541357861	-230877	36638834718032654	504037640563391108	-47430697	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
1	46458015	7	2023	1	26912127153948171222645	-297921	32100147747049867	26910032407680930000000	-297922	32100147747049867	7371150204108446041	-848709	-297925	-297920	-297925:-13952701565013,-297920:6397914842233984
8	46458016	36	547	1	768799932147487901100294	-230872	9906196352493232	768686529115164075084764	-230875	9906196352493232	150690613357108359	-14179209	-231320	-230870	-231320:-1744624150364968,-230870:19782681140936410
