# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
13	46553481	6	500	10	2317407422186987877573399970692	67520	38749913062	2316900211977621671323721089560	67516	39378346794	293985	-251336534	67500	67540	67510:-462873493,67520:-628433732,67530:-85082934,67540:-53959700
11	46553482	6	3000	60	761952717712981800000000	-231051	318513301978691216	761910771664997610229508	-231052	318513301978691216	1828819792088151154	-168631630	-231120	-230940	-231120:-13916249455518571,-231060:485236958679582,-231000:-1496383933049249,-230940:-15094540348406833
10	46553483	4	500	10	761075648301168932414048	-231074	442926637005341407	761040450279993212740832	-231075	442926637005341407	2133591465510078306	-196775245	-231090	-231060	-
7	46553493	2	500	10	760995582978405391324752	-231076	13058861200601240538	760983686915480803421001	-231077	13058861200601240538	21264141860042047488	-1960780480	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553494	2	500	10	760977895934701380432767	-231077	13058861200601240538	760969594633194339202369	-231077	13058861200601240538	14839146849090570240	-1368270331	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553495	2	500	10	760969594633194339202369	-231077	13058861200601240538	760966420031376600432404	-231077	13058861200601240538	5674904465047853056	-523256922	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
25	46553495	30	3000	60	762085941507921867648728	-231048	13136893987148813	761941103646633047235504	-231052	13136893987148813	260395737717622464	-24015698	-231120	-230940	-
7	46553496	3	500	10	760966420031376600432404	-231077	13058861200601240538	760964796961220867944894	-231077	13058861200601240538	2901411475833794560	-267524163	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553497	8	500	10	761104246010949447822997	-231073	177802898757136488	760990927857570440804947	-231076	177802898757136488	2757474385537309184	-254307250	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
22	46553497	5	3000	60	761906187556123368924913	-231052	5790091335838694803	761896784386960678232756	-231053	5790091335838694803	7453263028776294400	-687195140	-231120	-230940	-231120:-18427625584660257,-231060:-31757947130611752,-231000:-150769577563708316,-230940:143868527783932595
7	46553497	2	500	10	760964796961220867944894	-231077	13058861200601240538	760944773282627071240001	-231078	13058861200601240538	35795485087510904832	-3300422869	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553497	23	500	10	761044615946242355267143	-231075	442926637005341407	761044911172797861209622	-231075	442926637005341407	-17887366192284460	1651296	-231090	-231060	-
22	46553499	6	3000	60	761896784386960678232756	-231053	5790091335838694803	761832467021692737322730	-231054	5790091335838694803	50985005178148093952	-4700391976	-231120	-230940	-231120:-18427625584660257,-231060:-31757947130611752,-231000:-150769577563708316,-230940:143868527783932595
18	46553499	13	1600	5	761385914738706576969195	-231066	2209620213268171449	761351709310351694626815	-231067	2209620213268171449	10346596521419200116	-953966411	-231075	-231060	-231070:1419580376362550058,-231065:-1419580376362550058
7	46553499	3	500	10	760944777748342402262856	-231078	13058861200601240538	760893618191152398076172	-231079	13058861200601240538	91464335921009672192	-8432425228	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553499	16	500	10	761044911172797861209622	-231075	442926637005341407	760951987104543058560136	-231077	442926637005341407	5633642156703928320	-519493873	-231090	-231060	-
13	46553500	21	500	10	2316900211977621671323721089560	67516	39378346794	2316605703200520464741485069060	67513	39378346794	171275	-146378110	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
7	46553501	13	500	10	760893618191152398076172	-231079	13058861200601240538	760880028452172362518806	-231079	13058861200601240538	24298142793216147456	-2239942331	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
22	46553502	11	3000	60	761832467021692737322730	-231054	5790091335838694803	761820278886467983781349	-231055	5790091335838694803	9662624394289061888	-890723878	-231120	-230940	-231120:-18427625584660257,-231060:-31757947130611752,-231000:-150769577563708316,-230940:143868527783932595
14	46553502	30	1300	10	2317402898634086612015419119673	67520	34242637909	2317149500397614993714796832165	67518	34242637909	128192	-109519440	67500	67540	67510:13770742
22	46553503	8	3000	60	761820278886467983781349	-231055	5790091335838694803	761800424900945483643246	-231055	5790091335838694803	15740691283273920512	-1450953624	-231120	-230940	-231120:-18427625584660257,-231060:-31757947130611752,-231000:-150769577563708316,-230940:143868527783932595
18	46553503	5	1600	5	761331663335908500000000	-231068	2209620213268171449	761283892049646600000000	-231069	2209620213268171449	14452369203124539127	-1332309072	-231075	-231060	-231070:1419580376362550058,-231065:-1419580376362550058
7	46553503	2	500	10	760867018279602217670531	-231080	13058861200601240538	760847166227745659343889	-231080	13058861200601240538	35497789179620986880	-3272134320	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
26	46553504	15	3000	60	762101095005771991224172	-231047	23485219350866552	762013258009816845861575	-231050	23485219350866552	282280844128146176	-26037094	-231120	-230940	-
11	46553507	11	3000	60	761831678861761675815246	-231054	318513301978691216	761789535072469268122362	-231055	317310638184028826	1831085442086686065	-168786858	-231120	-230940	-231120:-13916249455518571,-231060:485236958679582,-231000:-1496383933049249,-230940:-15094540348406833
17	46553509	6	1100	10	44359898584076361539361557530711502	264723	12725184399129084	44359377800580090192987175630065802	264723	12725184399129084	267118	-83645332818148989	264710	264740	264710:17464878200435
10	46553516	7	500	10	760951987104543058560136	-231077	442926637005341407	760963006358856116188107	-231077	442926637005341407	-667794425018373820	61634181	-231090	-231060	-
13	46553516	38	500	10	2316605703200520464741485069060	67513	39378346794	2316342200514089077624894508407	67511	39378346794	153280	-130967320	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
20	46553520	10	500	10	2813913124472333514527513947426466	209565	2672659158426094	2815922958316887469303811817466271	209579	2672659158426094	-53709593	67833050836967664	209550	209590	-
4	46553525	2	3000	60	2812628723420288244509003298635776	209556	965555578580448244	2813005302726246921871138139882551	209559	965555578580448244	-3641081108	4603190900089881600	209460	209640	209460:-42940386431552305,209520:-2835637188279682,209580:11485187261337710,209640:-4567683233450617
19	46553539	37	500	10	761142783437100771244010	-231072	6604424622738491	761072656507143420068386	-231074	6604424622738491	63375930180137555	-5845749	-231090	-231060	-
8	46553539	5	1200	5	14571477609660214487985897581	-33868	6826513120423478280735	14570690918330308714234287913	-33869	6826513120423478280735	2006414252163092042	-67783456221874052	-33875	-33860	-33870:1570105982703945849429
13	46553539	40	500	10	2316342200514089077624894508407	67511	39378346794	2316353956121054809936550586612	67511	39378346794	-6835	5845749	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
17	46553540	14	1100	10	44357677659332390000000000000000000	264722	12725184399129084	44355980822140450000000000000000000	264721	12725184399129084	870445	-272536500626899411	264710	264740	264710:17464878200435
7	46553542	10	500	10	760845466050275338063070	-231080	13064171257552002093	760848070465483903986776	-231080	13064171257552002093	-4656689392659673378	429664731	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
0	46553565	8	3000	60	26051746994375960000000	-298571	152096109477259656	26051317238677011244696	-298571	152096109477259656	7653456812189600768	-825011	-298680	-298500	-298680:1551134047679419,-298620:-1715669374222421,-298560:-64824770848600,-298500:-3290142716356946
3	46553565	2	3000	60	14579997880035528098090790390	-33856	26442256348683322696587	14578753282255925880944697411	-33858	26442256348683322696587	12303654050249506816	-415382264271479731	-33960	-33780	-33960:8318652305191696046,-33900:-4776228694691764097,-33840:-15145799127605942093,-33780:478527275170005303595
8	46553565	5	1200	5	14570690918330308714234287913	-33869	6826513120423478280735	14569254296603544421079375413	-33871	5256407137719532431306	3638477959229307465	-122901414656504398	-33880	-33860	-33870:1570105982703945849429
4	46553582	5	3000	60	2813005302726246921871138139882551	209559	965555578580448244	2813273606402516300000000000000000	209561	965555578580448244	-2593587843	3279662534614653580	209460	209640	209460:-42940386431552305,209520:-2835637188279682,209580:11485187261337710,209640:-4567683233450617
4	46553586	2	3000	60	2813273606402516300000000000000000	209561	965555578580448244	2813464267323575437536739849544423	209562	965555578580448244	-1842744706	2330581109835289088	209460	209640	209460:-42940386431552305,209520:-2835637188279682,209580:11485187261337710,209640:-4567683233450617
4	46553591	2	3000	60	2813464267323575437536739849544423	209562	965555578580448244	2813675055911975400000000000000000	209563	965555578580448244	-2036988665	2576615593614088131	209460	209640	209460:-42940386431552305,209520:-2835637188279682,209580:11485187261337710,209640:-4567683233450617
27	46553599	23	3000	60	762102459923999253653464	-231047	4951051445205726	761938391878008077371643	-231052	4951051445205726	111166171689782336	-10252785	-231120	-230940	-
16	46553599	26	500	10	760990927857570440804947	-231076	177802898757136488	760984895831996278449852	-231077	177802898757136488	146805822394271616	-13536999	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
24	46553599	40	2500	50	761780799534404113464478	-231056	85238695090110985	761747405938956164403560	-231057	85238695090110985	389606009716307176	-35926953	-231150	-231000	-231150:-3251996213233922,-231050:-60910104880592035
26	46553599	33	3000	60	762013258009816845861575	-231050	23485219350866552	761938391878008093856652	-231052	23485219350866552	240647888968240105	-22192203	-231120	-230940	-
7	46553601	6	500	10	760848070465483903986776	-231080	13064171257552002093	760849585841906790947587	-231080	13064171257552002093	-2709475463582500143	250000000	-231090	-231060	-231090:21027235291702617,-231080:21832406316167010,-231070:-64144267245669678,-231060:-1487182240261035
9	46553606	16	500	10	26026912636039381903995	-298590	940368774302570	26023660077015684664362	-298592	940368774302570	357955582169551424	-38605	-298610	-298570	-
7	46553616	10	500	10	760849585841906790947587	-231080	13064171257552002093	760849861192507176223730	-231080	13064171257552002093	-492322520300035894	45426107	-231090	-231060	-231090:21027235291702617,-231080:21832406316167010,-231070:-64144267245669678,-231060:-1487182240261035
7	46553622	10	500	10	760849861192507176223730	-231080	13064171257552002093	760850140119680952797245	-231080	13064171257552002093	-498717013664811920	46016154	-231090	-231060	-231090:21027235291702617,-231080:21832406316167010,-231070:-64144267245669678,-231060:-1487182240261035
7	46553629	2	500	10	760850140119680952797245	-231080	13064171257552002093	760860459727622110639027	-231080	13064171257552002093	-18451025387685908468	1702482596	-231090	-231060	-231090:21027235291702617,-231080:21832406316167010,-231070:-64144267245669678,-231060:-1487182240261035
10	46553629	28	500	10	760963006358856116188107	-231077	442926637005341407	761003909705480957210647	-231076	442926637005341407	-2478676177660350672	228785376	-231090	-231060	-
7	46553630	19	500	10	760860701482554449872715	-231080	13064171257552002093	760860701335173834802470	-231080	13064171257552002093	263638424881074	-24302	-231090	-231060	-231090:21027235291702617,-231080:21832406316167010,-231070:-64144267245669678,-231060:-1487182240261035
6	46553633	2	1300	5	1516972486954211680263422810604799	197207	221912217532470385	1516858462594903700000000000000000	197206	221912217532470385	872369805	-319373788609541777	197200	197215	197205:113317976010362816,197210:-191631341266551112
16	46553633	30	500	10	761014653657106868709556	-231076	177802898757136488	761036661414480761572343	-231075	177802898757136488	-535297989708004010	49414255	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
18	46553633	5	1600	5	760958666789377893478493	-231077	2424076181758910324	760977193534200170995886	-231077	2424076181758910324	-6144580793231586746	567755341	-231085	-231070	-231080:1633493708137147149,-231075:-1634036344853288933,-231070:1419580376362550058
7	46553633	8	500	10	760860701335173834802470	-231080	13064171257552002093	760909466579279774153851	-231079	13064171257552002093	-87183381718909815118	8045071075	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
6	46553635	5	1200	5	1516858462594903700000000000000000	197206	221912217532470385	1516793130049476298076353086247931	197205	221912217532470385	499850846	-182991622836454963	197200	197215	197205:113317976010362816,197210:-191631341266551112
17	46553635	8	1000	10	44355980822140450000000000000000000	264721	12725184399129084	44354249951161550000000000000000000	264720	12725184399129084	887883	-278002817162874879	264710	264740	264710:17464878200435
7	46553635	2	500	10	760909466579279774153851	-231079	13064171257552002093	760954554218540200000000	-231077	13064171257552002093	-80598551631924235835	7438356336	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553635	11	500	10	761027916318461215366480	-231075	442926637005341407	761058101357997052573083	-231075	442926637005341407	-1828877977494412065	168834489	-231090	-231060	-
6	46553637	9	1200	5	1516793130049476298076353086247931	197205	221912217532470385	1516622859305141100000000000000000	197203	108594241522107569	756342914	-276852434343895655	197195	197215	197205:113317976010362816,197210:-191631341266551112
16	46553637	24	500	10	761036661414480761572343	-231075	177802898757136488	761127183065976900000000	-231073	177802898757136488	-2201446209454155251	203249238	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553637	2	500	10	760964964861727200000000	-231077	13064171257552002093	761006400413761242398720	-231076	13064171257552002093	-74059641650469873393	6835851379	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
13	46553637	13	500	10	2316353956121054809936550586612	67511	39378346794	2316934349364662500000000000000	67516	39378346794	-337396	288614036	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
7	46553638	8	500	10	761067487655233374703111	-231074	13064171257552002093	761070908605799603754690	-231074	13064171257552002093	-6113078264311572644	564373069	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553639	15	500	10	761125617530187700000000	-231073	442926637005341407	761142510643330629744223	-231072	442926637005341407	-1023290060250476484	94488534	-231090	-231060	-
16	46553640	20	500	10	761127183065976900000000	-231073	177802898757136488	761142081878225060688774	-231072	177802898757136488	-362282287786974229	33452465	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553641	17	500	10	761070908605799603754690	-231074	13064171257552002093	761077161879507425353008	-231074	13064171257552002093	-11174164880526295629	1031637027	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553641	20	500	10	761142510643330629744223	-231072	442926637005341407	761159004689811594091316	-231072	442926637005341407	-999073014929929840	92256428	-231090	-231060	-
13	46553641	8	500	10	2316934349364662500000000000000	67516	39378346794	2317203854941567262718258891219	67519	39378346794	-156612	134017914	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
6	46553642	19	1200	5	1516622859305141100000000000000000	197203	108594241522107569	1516522371741989000000000000000000	197201	108594241522107569	376351579	-137733482092841765	197195	197210	197205:113317976010362816,197210:-191631341266551112
7	46553642	22	500	10	761077161879507425353008	-231074	13064171257552002093	761103599135920113323278	-231074	13064171257552002093	-47239508050522852203	4361499892	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553642	25	500	10	761159004689811594091316	-231072	442926637005341407	761175013131780932230633	-231072	442926637005341407	-969617702220383926	89540288	-231090	-231060	-
6	46553646	2	1200	5	1516522371741989000000000000000000	197201	108594241522107569	1516417431008018000000000000000000	197200	108594241522107569	393083085	-143837229701020387	197195	197210	197205:113317976010362816,197210:-191631341266551112
7	46553646	5	500	10	761103599135920113323278	-231074	13064171257552002093	761107722112828839215974	-231073	13064171257552002093	-7366860519509799768	680190224	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553649	13	500	10	761172870306573882256187	-231072	177802898757136488	761197610084492147770717	-231071	177802898757136488	-601497048659180412	55548490	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553649	2	500	10	761107722112828839215974	-231073	13064171257552002093	761130505362097300000000	-231073	13064171257552002093	-40707258376531786642	3758678196	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553649	5	500	10	761175013131780932230633	-231072	442926637005341407	761199752979379836432943	-231071	442926637005341407	-1498391292551744579	138377805	-231090	-231060	-
7	46553650	2	500	10	761130505362097300000000	-231073	13064171257552002093	761180715270019200000000	-231071	13064171257552002093	-89702380505386767986	8283405227	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553650	6	500	10	761199752979379836432943	-231071	442926637005341407	761268370500012500000000	-231069	442926637005341407	-4155372675570461296	383799531	-231090	-231050	-
7	46553651	2	500	10	761180715270019200000000	-231071	13064171257552002093	761191340501977547360093	-231071	13064171257552002093	-18980963442858374561	1752903075	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553652	13	500	10	761287771444248262734792	-231069	85362329252753534	761328169606702003499771	-231068	85362329252753534	-471396874851770654	43547727	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
10	46553652	5	500	10	761289915546453851553999	-231069	442926637005341407	761313045872438201397023	-231068	442926637005341407	-1400489274945009040	129375241	-231080	-231050	-
7	46553653	45	500	10	761209825293890752477546	-231071	13064171257552002093	761209794984800293210357	-231071	13064171257552002093	54168000000000000	-4997757	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
19	46553653	22	500	10	761072656507143420068386	-231074	6604424622738491	761173923118724997219001	-231072	6604424622738491	-91468346784002505	8445763	-231090	-231060	-
7	46553654	9	500	10	761209794984800293210357	-231071	13064171257552002093	761197406475161816392801	-231071	13064171257552002093	22140939506335801344	-2042778810	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553654	20	500	10	761313045872438201397023	-231068	442926637005341407	761274373753429459934941	-231069	442926637005341407	2342729094805748512	-216197259	-231080	-231050	-
4	46553654	6	3000	60	2813675055911975400000000000000000	209563	965555578580448244	2814315916274523400000000000000000	209568	965555578580448244	-6191180773	7833682155208402182	209460	209640	209460:-42940386431552305,209520:-2835637188279682,209580:11485187261337710,209640:-4567683233450617
18	46553680	2	1500	5	760977193534200170995886	-231077	3048826002288313241	760976275833896733956436	-231077	3048826002288313241	383373659944030062	-35314570	-231085	-231070	-231080:2258243528666550066,-231075:-2258786165382691850,-231070:1419580376362550058
16	46553683	12	500	10	761275088854013174364788	-231069	85362329252753534	761328396025765857881562	-231068	85362329252753534	-622039315891443581	57463162	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
7	46553683	2	500	10	761197406475161816392801	-231071	13064171257552002093	761233948322903500000000	-231070	13000026990306332415	-65135141538140778993	6015736681	-231090	-231050	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553683	5	500	10	761291054816893024093228	-231069	442926637005341407	761332281675899327594993	-231068	442926637005341407	-2496126890453614584	230594883	-231080	-231050	-
7	46553684	14	500	10	761233948322903500000000	-231070	13000026990306332415	761243008439445300000000	-231070	13000026990306332415	-16103347205087640883	1487358488	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553685	3	500	10	761332281675899327594993	-231068	442926637005341407	761397941804374458606046	-231066	442926637005341407	-3974908788263523786	367257899	-231080	-231050	-
7	46553686	2	500	10	761243008439445300000000	-231070	13000026990306332415	761272793824470800000000	-231069	13000026990306332415	-52937500268738607641	4889732379	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
7	46553692	21	500	10	761272793824470800000000	-231069	13000026990306332415	761266447922985161091491	-231069	13000026990306332415	11283851618242020847	-1041257148	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
7	46553698	2	500	10	761266447922985161091491	-231069	13000026990306332415	761282294310418500000000	-231069	13000026990306332415	-28162531424098981962	2601429985	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553698	5	500	10	761355368305231318077405	-231067	442926637005341407	761374083978310017794588	-231066	442926637005341407	-1133003701838374662	104682689	-231080	-231050	-
9	46553704	32	500	10	26023660077015684664362	-298592	940368774302570	26028880766200985882958	-298588	940368774302570	-574224541969023785	61996	-298610	-298570	-
7	46553719	2	500	10	761282294310418500000000	-231069	13000026990306332415	761276613944364537778390	-231069	13000026990306332415	10100180724778321920	-932053826	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
17	46553720	8	900	10	44353068427836390406294937135188869	264720	12725184399129084	44351155791040840000000000000000000	264719	12725184399129084	981159	-307197026152869713	264700	264740	264700:35577267323770,264710:17464878200435
7	46553720	2	500	10	761276613944364537778390	-231069	13000026990306332415	761200201376648125262664	-231071	13064171257552002093	136040543056400285696	-12552589667	-231090	-231050	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
9	46553720	37	500	10	26028880766200985882958	-298588	940368774302570	26036599028374410547436	-298582	940368774302570	-848511164553945239	91655	-298600	-298570	-
10	46553720	5	500	10	761374083978310017794588	-231066	442926637005341407	761288188437250902012470	-231069	442926637005341407	5202978391563636736	-480200750	-231080	-231050	-
7	46553721	2	500	10	761200201376648125262664	-231071	13064171257552002093	761155192756319808720721	-231072	13064171257552002093	80445590074985021440	-7421607486	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553721	5	500	10	761288188437250902012470	-231069	442926637005341407	761222865146614354559331	-231070	442926637005341407	3957634850546963968	-365191170	-231080	-231050	-
13	46553721	17	500	10	2316909268970211153566534340983	67516	39378346794	2316589201653749273661355910648	67513	39378346794	186140	-159081334	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
7	46553728	2	500	10	761155192756319808720721	-231072	13064171257552002093	761144778614054289962906	-231072	13064171257552002093	18614941225126452776	-1717219404	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553728	5	500	10	761222865146614354559331	-231070	442926637005341407	761206648374234873305860	-231071	442926637005341407	982604180564164513	-90660192	-231090	-231050	-
7	46553738	2	500	10	761144778614054289962906	-231072	13064171257552002093	761117974180372458217669	-231073	13064171257552002093	47914397947098275840	-4419864111	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553739	2	500	10	761117974180372458217669	-231073	13064171257552002093	761115578759830752746094	-231073	13064171257552002093	4282110107018981376	-394988135	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553742	2	500	10	761115578759830752746094	-231073	13064171257552002093	761059876840708796951029	-231075	13064171257552002093	99581662105676234752	-9184857854	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553742	5	500	10	761206648374234873305860	-231071	442926637005341407	761113952349226986618047	-231073	442926637005341407	5617427025524462592	-518218993	-231090	-231060	-
13	46553742	80	500	10	2316463119627707803994718172751	67512	39378346794	2316337051325128516070241366074	67511	39378346794	73339	-62659049	67500	67530	67510:-462873493,67520:-628433732,67530:-85082934
16	46553743	51	500	10	761111011346273555109297	-231073	177802898757136488	761063830590401386533992	-231075	177802898757136488	1147972352954584230	-105882490	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
10	46553743	5	500	10	761113952349226986618047	-231073	442926637005341407	761048290216759715987216	-231075	442926637005341407	3979987144474020352	-367085473	-231090	-231060	-
7	46553744	2	500	10	760993524242365021860463	-231076	13064171257552002093	760985692258084578850004	-231077	13064171257552002093	14005318986092734464	-1291439567	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553748	5	500	10	760985692258084578850004	-231077	13064171257552002093	760974843841239763045762	-231077	13064171257552002093	19399843344538018553	-1788828252	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
17	46553756	5	900	10	44349482930595250000000000000000000	264718	12725184399129084	44347726871417130000000000000000000	264718	12725184399129084	900978	-282048404862814174	264700	264730	264700:35577267323770,264710:17464878200435
17	46553758	2	900	10	44347726871417130000000000000000000	264718	12725184399129084	44345988717465420000000000000000000	264717	12725184399129084	891862	-279172567527392137	264700	264730	264700:35577267323770,264710:17464878200435
17	46553776	3	900	10	44345988717465420000000000000000000	264717	12725184399129084	44341661545769070000000000000000000	264715	12725184399129084	2220612	-695006119229789684	264700	264730	264700:35577267323770,264710:17464878200435
17	46553789	2	900	10	44341661545769070000000000000000000	264715	12725184399129084	44339079559052270000000000000000000	264714	12725184399129084	1325227	-414704267330021729	264700	264730	264700:35577267323770,264710:17464878200435
17	46553801	2	900	10	44339079559052270000000000000000000	264714	12725184399129084	44336862669361460000000000000000000	264713	12725184399129084	1137962	-356064424730366395	264700	264730	264700:35577267323770,264710:17464878200435
16	46553806	22	500	10	761063830590401386533992	-231075	177802898757136488	761090665351824191934572	-231074	177802898757136488	-652617448868664822	60252379	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553806	2	500	10	760974843841239763045762	-231077	13061037602934912110	760985952096161550565376	-231077	13061037602934912110	-19849801192312558398	1832150459	-231090	-231060	-231090:20818907197048843,-231080:22248958372669156,-231070:-64352491207518050,-231060:-1487182240261035
10	46553806	6	500	10	761048345269061311665673	-231075	442926637005341407	761093662827826200000000	-231074	442926637005341407	-2745538495726682958	253475463	-231090	-231060	-
7	46553807	3	500	10	761007222637119167816827	-231076	13060829378973063738	761018680637756277807787	-231076	13060829378973063738	-20472698268788773469	1889805967	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553807	8	500	10	761093662827826200000000	-231074	442926637005341407	761110916502232646933815	-231073	442926637005341407	-1045218105484083202	96505267	-231090	-231060	-
7	46553808	2	500	10	761018680637756277807787	-231076	13060829378973063738	761061085685255400000000	-231075	13060829378973063738	-75762284206433992969	6994004831	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553809	2	500	10	761114624187588600849537	-231073	177802898757136488	761140966165832634527563	-231073	177802898757136488	-640547947223134288	59145927	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
9	46553810	24	500	10	26036599028374410547436	-298582	940368774302570	26040640270647664130122	-298579	940368774302570	-444075442826014312	47990	-298600	-298560	-
16	46553814	17	500	10	761140966165832634527563	-231073	177802898757136488	761165321626601797260703	-231072	177802898757136488	-592203104884600909	54685578	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
0	46553819	19	3000	60	26051317238677011244696	-298571	152096109477259656	26051149593310510342211	-298571	151881911685930133	2981435749016723378	-321379	-298680	-298500	-298680:1551134047679419,-298620:-1715669374222421,-298560:-64824770848600,-298500:-3290142716356946
7	46553828	6	500	10	761062232452142192457674	-231075	13060829378973063738	761063021441598609183614	-231075	13060829378973063738	-1409550849829673213	130130643	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
